ID,item_cnt_month
114856,0.039800704
114857,0.12012741
114858,0.039115638
114859,0.35929912
114860,0.05518928
114861,0.07396513
114862,0.037305385
114863,0.028458476
114864,0.04070455
114865,0.18070278
114866,0.18070278
114867,0.039800704
114868,0.1556741
114869,0.029263586
114870,0.037305385
114871,0.04809743
114872,0.26393044
114873,0.099565566
114874,0.03579843
114875,0.22786316
114876,0.099606365
114877,0.0806621
114878,0.8611524
114879,0.037858963
114880,0.06929162
114881,0.06929162
114882,0.08523536
114883,0.09820071
114884,0.041084558
114885,0.03579843
114886,0.046713024
114887,0.042926043
114888,0.034264863
114889,0.04809743
114890,0.039907128
114891,0.034264863
114892,0.039115638
114893,0.04809743
114894,0.037305385
114895,0.16901934
114896,0.17463431
114897,0.18647999
114898,0.04809743
114899,0.30848628
114900,0.16589189
114901,0.029263586
114902,0.029263586
114903,0.039800704
114904,0.034264863
114905,0.05197403
114906,0.07015592
114907,0.5025893
114908,0.017707855
114909,0.11039853
114910,0.12246585
114911,0.05399677
114912,0.08731374
114913,0.07984236
114914,0.04809743
114915,0.07867113
114916,0.042494684
114917,0.04809743
114918,0.034264863
114919,0.04809743
114920,0.05148956
114921,0.09968701
114922,0.114011556
114923,0.072678596
114924,0.16315278
114925,0.2636795
114926,0.086768925
114927,0.05936387
114928,0.07793602
114929,0.05936387
114930,0.05382538
114931,0.0840953
114932,0.04349962
114933,0.054347575
114934,0.04809743
114935,0.05371505
114936,0.034899354
114937,0.037560314
114938,0.039800704
114939,0.04349962
114940,0.044858873
114941,0.034899354
114942,0.0381625
114943,0.14055598
114944,0.06232348
114945,0.104156435
114946,0.8611524
114947,0.08910084
114948,0.12719166
114949,0.18041873
114950,0.23430595
114951,0.041579604
114952,0.075656176
114953,0.12719166
114954,0.04745242
114955,0.14411825
114956,0.12959543
114957,0.10060224
114958,0.30238247
114959,0.04745242
114960,0.039115638
114961,0.09689993
114962,0.21130612
114963,0.18659589
114964,0.20020834
114965,0.039800704
114966,0.104837686
114967,0.14764094
114968,0.04809743
114969,0.04809743
114970,0.036562145
114971,0.04809743
114972,0.041904896
114973,0.42096537
114974,0.028458476
114975,0.12499261
114976,0.04313737
114977,0.119543105
114978,0.04313737
114979,0.03579843
114980,0.043314695
114981,0.10442594
114982,0.12654245
114983,0.9216925
114984,0.17111695
114985,0.062462956
114986,0.04809743
114987,0.049917877
114988,0.11203548
114989,0.04809743
114990,0.14003563
114991,0.039800704
114992,0.037251443
114993,0.04809743
114994,0.04809743
114995,0.042735487
114996,0.052201897
114997,0.04809743
114998,0.05073151
114999,0.17191961
115000,0.039800704
115001,0.04438302
115002,0.041392475
115003,0.043506414
115004,0.07974923
115005,0.11421552
115006,0.17389145
115007,0.22254214
115008,0.04745242
115009,0.04809743
115010,0.24463004
115011,0.24463004
115012,0.056910753
115013,0.20022202
115014,0.13687524
115015,0.24317321
115016,0.040291965
115017,0.11148468
115018,0.24463004
115019,0.04809743
115020,0.12339306
115021,0.09566742
115022,0.10567027
115023,0.04809743
115024,0.04809743
115025,0.24463004
115026,0.052687347
115027,0.24463004
115028,0.60097414
115029,0.05753374
115030,0.07131052
115031,0.030541152
115032,0.04107827
115033,0.05148956
115034,0.04107827
115035,0.17402714
115036,0.04107827
115037,0.039800704
115038,0.10038617
115039,0.20072386
115040,0.13355485
115041,0.04149562
115042,0.056202024
115043,0.16199982
115044,0.05405441
115045,0.03276339
115046,0.04061398
115047,0.043245822
115048,0.06248933
115049,0.12824613
115050,0.029263586
115051,0.07670328
115052,0.06355104
115053,0.04263401
115054,0.041356444
115055,0.049900293
115056,0.2643128
115057,0.30546933
115058,0.039800704
115059,0.18977612
115060,0.12649712
115061,0.07216105
115062,0.048213452
115063,0.039800704
115064,0.038938284
115065,0.051544666
115066,0.24492642
115067,0.037251443
115068,0.14009863
115069,0.041603804
115070,0.052025676
115071,0.10685736
115072,0.10191974
115073,0.14318538
115074,0.13142085
115075,0.10906392
115076,0.0483723
115077,0.35716614
115078,1.0833552
115079,0.28468543
115080,0.029263586
115081,0.040218055
115082,0.0483723
115083,0.32935977
115084,0.13870066
115085,0.18667513
115086,0.09634516
115087,0.07565799
115088,0.035268635
115089,0.06264773
115090,0.039800704
115091,0.040223658
115092,0.04107827
115093,0.03101024
115094,0.04809743
115095,0.035797507
115096,0.04218352
115097,0.029578686
115098,0.08600947
115099,0.08449766
115100,0.14495084
115101,0.043101788
115102,0.8139921
115103,0.06439221
115104,0.17510027
115105,0.08880669
115106,0.12698591
115107,0.04158041
115108,0.04500234
115109,0.03903529
115110,0.039800704
115111,0.094825655
115112,0.04275593
115113,0.0567334
115114,0.0588302
115115,0.1712628
115116,0.11579648
115117,0.036562145
115118,0.03835708
115119,0.14307657
115120,0.056936562
115121,0.045015365
115122,0.20418942
115123,0.11399627
115124,0.11359501
115125,0.05004385
115126,0.035901666
115127,0.11691773
115128,0.057819247
115129,0.24942186
115130,0.18044055
115131,0.21788901
115132,0.08968988
115133,0.053982794
115134,0.1823619
115135,0.059656084
115136,0.053982794
115137,0.23082063
115138,0.08949962
115139,0.09866634
115140,0.3226755
115141,0.03579843
115142,0.04263735
115143,0.08408302
115144,0.14032978
115145,0.1151588
115146,0.10466942
115147,0.02948746
115148,0.04107827
115149,0.029736042
115150,0.039800704
115151,0.06846908
115152,0.071189344
115153,0.138338
115154,0.12406349
115155,0.09147984
115156,0.10014653
115157,0.27426502
115158,0.04313737
115159,0.42867905
115160,0.04107827
115161,0.1071558
115162,0.04107827
115163,0.039800704
115164,0.02948746
115165,0.029263586
115166,0.07146892
115167,0.06846908
115168,0.13976884
115169,0.6616866
115170,0.04313737
115171,0.041603804
115172,0.17644775
115173,0.15750924
115174,0.07024798
115175,0.076455176
115176,0.097270966
115177,0.187388
115178,0.05210772
115179,0.0416691
115180,0.052595705
115181,0.074514
115182,0.041603804
115183,0.07023531
115184,0.14306197
115185,0.18654767
115186,0.11439741
115187,0.034264863
115188,0.04336533
115189,0.23387721
115190,1.8886572
115191,0.038838953
115192,0.04984033
115193,0.25563598
115194,0.040813
115195,0.049102426
115196,0.038328737
115197,0.043101788
115198,0.037251443
115199,0.6832386
115200,0.037251443
115201,0.036941737
115202,0.13494045
115203,0.027864665
115204,0.04107827
115205,0.064872146
115206,0.06712651
115207,0.0400151
115208,0.036562145
115209,0.05936387
115210,0.17988169
115211,0.24895999
115212,0.073521614
115213,0.070685625
115214,0.10129315
115215,0.04523155
115216,0.049653172
115217,0.055357307
115218,0.0956288
115219,0.05936387
115220,0.07793602
115221,0.07793602
115222,0.04809743
115223,0.06962809
115224,0.056765318
115225,0.034535885
115226,0.086999714
115227,0.04107827
115228,0.04275593
115229,0.034202516
115230,0.029263586
115231,0.029263586
115232,0.029263586
115233,0.030541152
115234,0.039800704
115235,0.101736695
115236,0.07023531
115237,0.030541152
115238,0.1497882
115239,0.17763641
115240,0.14242676
115241,0.04313737
115242,0.0817242
115243,0.040525645
115244,0.128925
115245,0.05148956
115246,0.03463483
115247,0.0483723
115248,0.06846908
115249,0.040218055
115250,0.03463483
115251,0.12234217
115252,0.106413275
115253,0.12633872
115254,0.0732995
115255,0.036941737
115256,0.04724282
115257,0.03579843
115258,0.036129057
115259,0.043506414
115260,0.24265867
115261,0.14982
115262,0.03349504
115263,0.16388553
115264,0.060285956
115265,0.1481275
115266,0.03579843
115267,0.102270335
115268,0.043679446
115269,0.037251443
115270,0.047635764
115271,0.039563984
115272,0.037251443
115273,0.04809743
115274,0.07366991
115275,0.1499008
115276,0.04107827
115277,0.047746688
115278,0.116445124
115279,0.030541152
115280,0.029263586
115281,0.04107827
115282,0.04107827
115283,0.047415584
115284,0.028458476
115285,0.043245822
115286,0.1018877
115287,0.051653117
115288,0.12009975
115289,0.21270722
115290,0.105216056
115291,0.07668319
115292,0.10365018
115293,0.04313737
115294,0.097026914
115295,0.061424762
115296,0.058561236
115297,0.101952136
115298,0.081193805
115299,0.040218055
115300,0.14066061
115301,0.08150852
115302,0.5644779
115303,0.5644779
115304,0.5644779
115305,0.5644779
115306,0.5644779
115307,0.5644779
115308,0.5644779
115309,0.5644779
115310,0.5644779
115311,0.5644779
115312,0.5644779
115313,0.5644779
115314,2.1273403
115315,0.03931704
115316,0.13755089
115317,0.15908363
115318,0.060177654
115319,0.060177654
115320,0.065834016
115321,0.06105542
115322,0.03237319
115323,0.03237319
115324,0.042756736
115325,0.031112254
115326,0.124840885
115327,0.07356107
115328,0.15601963
115329,0.13178644
115330,0.031112254
115331,0.032063484
115332,0.03477359
115333,0.032063484
115334,0.032063484
115335,0.06223756
115336,0.03938663
115337,0.031112254
115338,0.046679884
115339,0.032936275
115340,0.029263586
115341,0.04409474
115342,0.15987256
115343,0.06819326
115344,0.07963136
115345,0.09149152
115346,0.04008448
115347,0.21657479
115348,0.044988394
115349,0.44951034
115350,0.13779715
115351,0.037560314
115352,0.028458476
115353,0.065276116
115354,0.05371505
115355,0.04809743
115356,0.029263586
115357,0.050899386
115358,0.03940898
115359,0.03518188
115360,0.05504656
115361,0.085050285
115362,0.032518
115363,0.02948746
115364,0.12719166
115365,0.106217146
115366,0.14158863
115367,0.052835673
115368,0.04449588
115369,0.039800704
115370,0.040324807
115371,0.039800704
115372,0.04449588
115373,0.05724731
115374,0.0956271
115375,0.08583039
115376,0.8139921
115377,0.09896684
115378,0.048841625
115379,0.08726776
115380,0.124298096
115381,0.039800704
115382,0.124298096
115383,0.09896684
115384,0.072154224
115385,0.19507894
115386,0.2193757
115387,0.16882819
115388,0.072713375
115389,0.061110407
115390,0.05596924
115391,0.053381115
115392,0.039800704
115393,0.20674121
115394,0.046295434
115395,0.17823303
115396,0.44176912
115397,0.027796924
115398,0.04809743
115399,0.030089319
115400,0.07887143
115401,0.046050847
115402,0.050064564
115403,0.117818385
115404,0.038938284
115405,0.06272146
115406,0.02948746
115407,0.24463004
115408,0.118629575
115409,0.028458476
115410,0.09137675
115411,0.060727865
115412,0.029263586
115413,0.072259665
115414,0.12905711
115415,0.21031857
115416,0.06914541
115417,0.037338227
115418,0.26328373
115419,0.098647565
115420,0.030136377
115421,0.10183209
115422,0.055341065
115423,0.04809743
115424,0.08578721
115425,0.13995636
115426,0.02948746
115427,0.17853907
115428,0.03769979
115429,0.029263586
115430,0.052134126
115431,0.1575003
115432,0.03520289
115433,0.13277432
115434,0.03723401
115435,0.04809743
115436,0.055650562
115437,0.17342669
115438,0.058149457
115439,0.06522444
115440,0.8691534
115441,0.045999408
115442,0.037305385
115443,0.13849482
115444,0.10817686
115445,0.039800704
115446,0.028458476
115447,0.036755204
115448,0.031858653
115449,0.25720114
115450,0.19790995
115451,0.055650562
115452,0.11359501
115453,0.058149457
115454,0.11359501
115455,0.12158191
115456,0.14955875
115457,0.17342669
115458,0.4687565
115459,0.029578686
115460,0.061705083
115461,0.10889503
115462,0.09896505
115463,0.039800704
115464,0.06581378
115465,0.056239903
115466,0.07038602
115467,0.17342669
115468,0.06162122
115469,0.07038602
115470,0.13967115
115471,0.25720114
115472,0.26026526
115473,0.35169688
115474,0.25305656
115475,0.13120353
115476,0.04809743
115477,0.19387725
115478,0.039800704
115479,0.04126081
115480,0.029263586
115481,0.04724282
115482,0.0328452
115483,0.02948746
115484,0.039800704
115485,0.029263586
115486,0.028458476
115487,0.6808718
115488,0.049653172
115489,0.0956271
115490,0.049653172
115491,0.121028244
115492,0.14575127
115493,0.09581536
115494,0.039594054
115495,0.04809743
115496,0.077594966
115497,0.11519182
115498,0.039800704
115499,0.16564938
115500,0.10889751
115501,0.037338227
115502,0.17693716
115503,0.0400151
115504,0.039800704
115505,0.14170861
115506,0.045134753
115507,0.04107827
115508,0.09327364
115509,0.04107827
115510,0.078216195
115511,0.04977572
115512,0.04107827
115513,0.2973367
115514,0.14170861
115515,0.031303585
115516,0.0682399
115517,0.049823105
115518,0.02948746
115519,0.04107827
115520,0.14058024
115521,0.14909992
115522,0.10636246
115523,0.039800704
115524,0.034373313
115525,0.04107827
115526,0.16757515
115527,0.31544542
115528,0.04107827
115529,0.082968056
115530,0.03579843
115531,0.060727865
115532,0.038871795
115533,0.04107827
115534,0.0800381
115535,0.042227864
115536,0.030541152
115537,0.20553827
115538,0.056239903
115539,0.25385332
115540,0.089589715
115541,0.054115713
115542,0.064308405
115543,0.005523294
115544,0.045134753
115545,0.052201778
115546,0.05835122
115547,0.060841143
115548,0.029263586
115549,0.2993878
115550,0.17837375
115551,0.11303088
115552,0.049781203
115553,0.06887442
115554,0.04073599
115555,0.09986052
115556,0.13314372
115557,0.124298096
115558,0.12465739
115559,0.05596924
115560,0.11639112
115561,0.16446951
115562,0.056342006
115563,0.03520289
115564,0.05596924
115565,0.06689376
115566,0.14406696
115567,0.066992104
115568,0.08960509
115569,0.06832373
115570,0.04919517
115571,0.029183924
115572,0.030360252
115573,0.045514107
115574,0.21094492
115575,0.21094492
115576,0.21094492
115577,0.039800704
115578,0.045001537
115579,0.05324897
115580,0.06169182
115581,0.123692244
115582,0.048841625
115583,0.061110407
115584,0.124298096
115585,0.055205733
115586,0.029263586
115587,0.18070278
115588,0.04809743
115589,0.057527274
115590,0.04809743
115591,0.036755204
115592,0.06361565
115593,0.065035254
115594,0.067941606
115595,0.18070278
115596,0.04809743
115597,0.041392475
115598,0.034264863
115599,0.04809743
115600,0.18070278
115601,0.04809743
115602,0.04809743
115603,0.034264863
115604,0.034264863
115605,0.055638343
115606,0.04809743
115607,0.041356444
115608,0.18070278
115609,0.039800704
115610,0.053982794
115611,0.029263586
115612,0.039800704
115613,0.039800704
115614,0.039800704
115615,0.8139921
115616,0.04809743
115617,0.04809743
115618,0.04809743
115619,0.04809743
115620,0.054012954
115621,0.03778419
115622,0.06335232
115623,0.034264863
115624,0.041250825
115625,0.09552574
115626,0.041299075
115627,0.044977933
115628,0.0802193
115629,0.039800704
115630,0.02948746
115631,0.044443578
115632,0.039800704
115633,0.12777701
115634,0.036941737
115635,0.029216528
115636,0.03579843
115637,0.058143437
115638,0.055638343
115639,0.039800704
115640,0.058143437
115641,0.059319288
115642,0.04313737
115643,0.04313737
115644,0.03579843
115645,0.09312689
115646,0.04809743
115647,0.04809743
115648,0.029263586
115649,0.047593296
115650,0.041798532
115651,0.034899354
115652,0.42383486
115653,0.11201027
115654,0.122671634
115655,0.07885623
115656,0.10719696
115657,0.10719696
115658,0.10319224
115659,0.23872352
115660,0.056120157
115661,0.06614995
115662,0.15710428
115663,0.06448379
115664,0.105822206
115665,0.10039747
115666,0.19507894
115667,0.049784273
115668,0.055716485
115669,0.8139921
115670,0.039202422
115671,0.03880593
115672,0.31210375
115673,0.15644625
115674,0.037338227
115675,0.051014602
115676,0.029263586
115677,0.02948746
115678,0.052679002
115679,0.052160203
115680,0.041579604
115681,0.055716485
115682,0.09797868
115683,0.04107827
115684,0.03616789
115685,0.11953312
115686,0.044823498
115687,0.09777847
115688,0.04061398
115689,0.052654922
115690,0.030541152
115691,0.029263586
115692,0.04107827
115693,0.14569235
115694,0.04061398
115695,0.041603804
115696,0.039800704
115697,0.041603804
115698,0.039800704
115699,0.04149562
115700,0.1538606
115701,0.076614946
115702,0.033357263
115703,0.029263586
115704,0.053176403
115705,0.02948746
115706,0.04107827
115707,0.032047093
115708,0.061765254
115709,0.039049357
115710,0.034182996
115711,0.39381823
115712,0.114374906
115713,0.04407972
115714,0.9342648
115715,0.054501444
115716,0.25026128
115717,0.029263586
115718,0.04107827
115719,0.04107827
115720,0.04107827
115721,0.057927698
115722,0.04107827
115723,0.04107827
115724,0.04107827
115725,0.051653117
115726,0.051653117
115727,0.052758604
115728,0.039800704
115729,0.051653117
115730,0.04107827
115731,0.04107827
115732,0.057927698
115733,0.051544666
115734,0.051544666
115735,0.051653117
115736,0.057927698
115737,0.051544666
115738,0.039800704
115739,0.04107827
115740,0.13683546
115741,0.051544666
115742,0.051544666
115743,0.04107827
115744,0.034264863
115745,0.029183924
115746,0.039800704
115747,0.04107827
115748,0.04107827
115749,0.030360252
115750,0.08580625
115751,0.04107827
115752,0.04107827
115753,0.15815997
115754,0.029183924
115755,0.061044008
115756,0.04149562
115757,0.08150852
115758,0.04313737
115759,0.08580625
115760,0.04107827
115761,0.043880224
115762,0.03590688
115763,0.02948746
115764,0.099782884
115765,0.034373313
115766,0.036941737
115767,0.029183924
115768,0.039800704
115769,0.04263401
115770,0.029263586
115771,0.04107827
115772,0.04107827
115773,0.078216195
115774,0.04107827
115775,0.15815997
115776,0.07334858
115777,0.04107827
115778,0.04107827
115779,0.04263401
115780,0.04313737
115781,0.040218055
115782,0.060841143
115783,0.05148956
115784,0.16661632
115785,0.04107827
115786,0.1603696
115787,0.034373313
115788,0.029263586
115789,0.04107827
115790,0.033613175
115791,0.06887442
115792,0.034373313
115793,0.04107827
115794,0.04107827
115795,0.045001566
115796,0.029263586
115797,0.036941737
115798,0.09130645
115799,0.039800704
115800,0.04107827
115801,0.15666157
115802,0.051544666
115803,0.04107827
115804,0.34430158
115805,0.16661632
115806,0.12710011
115807,0.051653117
115808,0.051653117
115809,0.051653117
115810,0.029263586
115811,0.039800704
115812,0.039800704
115813,0.02948746
115814,0.031174302
115815,0.029263586
115816,0.030541152
115817,0.04107827
115818,0.034264863
115819,0.04107827
115820,0.120723814
115821,0.04107827
115822,0.04107827
115823,0.04107827
115824,0.04107827
115825,0.05082023
115826,0.04313737
115827,0.077608824
115828,0.04107827
115829,0.04107827
115830,0.04107827
115831,0.048950076
115832,0.039800704
115833,0.04107827
115834,0.04107827
115835,0.039800704
115836,0.118169844
115837,0.22187248
115838,0.15815997
115839,0.7190956
115840,0.4523145
115841,0.58597517
115842,0.04107827
115843,0.04107827
115844,0.04107827
115845,0.037359893
115846,0.02948746
115847,0.20039958
115848,0.105032474
115849,0.2058613
115850,0.23078781
115851,0.08580625
115852,0.0956288
115853,0.030541152
115854,0.04107827
115855,0.04107827
115856,0.03892055
115857,0.036941737
115858,0.08580625
115859,0.04107827
115860,0.078216195
115861,0.029263586
115862,0.039800704
115863,0.19578665
115864,0.040218055
115865,0.093265116
115866,0.049653172
115867,0.062452793
115868,0.037251443
115869,0.122608155
115870,0.11082685
115871,0.1095489
115872,0.21116391
115873,0.0730989
115874,0.16882536
115875,0.037251443
115876,0.07460189
115877,0.1633651
115878,0.19842848
115879,0.030541152
115880,0.06311929
115881,0.047362715
115882,0.05148956
115883,0.06637606
115884,0.045015365
115885,0.064934224
115886,0.0483723
115887,0.3189535
115888,0.08507913
115889,1.8886572
115890,0.04438564
115891,0.047362715
115892,0.060841143
115893,0.061650574
115894,0.030765027
115895,0.1850543
115896,0.057560116
115897,0.10549611
115898,0.15183076
115899,0.1271308
115900,0.05532518
115901,0.49471727
115902,0.077525854
115903,0.12905005
115904,0.055048466
115905,0.04978451
115906,0.149434
115907,0.18916097
115908,0.060003072
115909,0.15519157
115910,0.040830612
115911,0.0898107
115912,0.048196316
115913,0.15565774
115914,0.14650887
115915,0.04313737
115916,0.10205865
115917,0.07937348
115918,0.040218055
115919,0.14522424
115920,0.08591464
115921,0.8312694
115922,0.043786705
115923,0.08437696
115924,0.04061398
115925,0.04928595
115926,0.033357263
115927,0.1361123
115928,0.04313737
115929,0.09635973
115930,0.17892262
115931,0.047967643
115932,0.04809743
115933,0.12322548
115934,0.086507976
115935,0.042427152
115936,0.039800704
115937,0.047362715
115938,0.053807497
115939,0.04406935
115940,0.36128336
115941,0.15411335
115942,0.12673035
115943,0.13430125
115944,0.044379056
115945,0.049653172
115946,0.049653172
115947,0.037875414
115948,0.048213452
115949,0.5187255
115950,0.049784273
115951,0.037875414
115952,0.037875414
115953,0.17351067
115954,0.065627605
115955,0.016052246
115956,0.023390234
115957,0.041392475
115958,0.044311672
115959,0.040115207
115960,0.039800704
115961,0.048514783
115962,0.18221775
115963,0.044899255
115964,0.036586195
115965,0.046459228
115966,0.05140096
115967,0.13523346
115968,0.14645249
115969,0.243725
115970,0.9035777
115971,0.039800704
115972,0.030541152
115973,0.028109848
115974,0.13636202
115975,0.18845609
115976,0.04724282
115977,0.04349962
115978,0.04724282
115979,0.043771774
115980,0.041392475
115981,0.14458829
115982,0.028458476
115983,0.049653172
115984,0.039800704
115985,0.049653172
115986,0.049653172
115987,0.037251443
115988,0.05936387
115989,0.047746688
115990,0.03520289
115991,0.037858963
115992,0.036634445
115993,0.03579843
115994,0.18864527
115995,0.0381625
115996,0.04809743
115997,0.13128227
115998,0.16875452
115999,0.06680435
116000,0.25706777
116001,0.7113243
116002,0.38641444
116003,0.06846908
116004,0.18086255
116005,0.1491377
116006,0.061044008
116007,0.041603804
116008,0.04149562
116009,0.039800704
116010,0.1410197
116011,0.05414307
116012,0.04783216
116013,0.04107827
116014,0.040115207
116015,0.12822184
116016,0.11753714
116017,0.08910084
116018,0.16762316
116019,0.0483723
116020,0.04724282
116021,0.14420727
116022,0.06413278
116023,0.04809743
116024,0.049653172
116025,0.04724282
116026,0.049653172
116027,0.32017398
116028,0.04724282
116029,0.049653172
116030,0.037251443
116031,0.10014525
116032,0.05371505
116033,0.049653172
116034,0.04809743
116035,0.07426846
116036,0.060285956
116037,0.124298096
116038,0.21788901
116039,0.049653172
116040,0.034264863
116041,0.09896684
116042,0.070810944
116043,0.029263586
116044,0.041356444
116045,0.054520547
116046,0.049653172
116047,0.06324738
116048,0.042117774
116049,0.043827266
116050,0.06623584
116051,0.085050285
116052,0.061189413
116053,0.061189413
116054,0.030541152
116055,0.04478863
116056,0.069337904
116057,0.04809743
116058,0.25967467
116059,0.15204805
116060,0.22016895
116061,0.13884223
116062,0.039800704
116063,0.049653172
116064,0.21922544
116065,0.04263401
116066,0.15420651
116067,0.05148956
116068,0.049653172
116069,0.106664926
116070,0.04073599
116071,0.04107827
116072,0.04994932
116073,0.041819572
116074,0.04107827
116075,0.039800704
116076,0.062528014
116077,0.043468
116078,0.08286226
116079,0.06479266
116080,0.049823105
116081,0.030541152
116082,0.029263586
116083,0.04263401
116084,0.030541152
116085,0.039800704
116086,0.029263586
116087,0.040525794
116088,0.02948746
116089,0.031112254
116090,0.027796924
116091,0.06417617
116092,0.02948746
116093,0.037560314
116094,0.043314695
116095,0.10825923
116096,0.04313737
116097,0.03769979
116098,0.10351232
116099,0.030541152
116100,0.04107827
116101,0.061564595
116102,0.02907449
116103,0.13070494
116104,0.02948746
116105,0.04107827
116106,0.033650756
116107,0.7662457
116108,0.03726974
116109,6.739126
116110,0.029263586
116111,0.03238982
116112,0.041356444
116113,0.13271502
116114,0.03237319
116115,0.034202516
116116,0.09886694
116117,0.04061398
116118,0.047109514
116119,0.06461108
116120,0.08437696
116121,0.16977397
116122,1.1337018
116123,0.09968701
116124,0.05083996
116125,0.34061438
116126,0.033357263
116127,0.05374199
116128,0.04313737
116129,0.17311761
116130,0.038669914
116131,0.048740387
116132,0.07023531
116133,0.038644344
116134,0.0483723
116135,0.0542987
116136,0.06367564
116137,0.055040598
116138,0.030541152
116139,0.043771774
116140,0.029263586
116141,0.043732047
116142,0.06887442
116143,0.06846908
116144,0.071189344
116145,0.05573854
116146,0.094637364
116147,0.11439741
116148,0.076369315
116149,0.04107827
116150,0.04107827
116151,1.469908
116152,0.04061398
116153,0.14966202
116154,0.044823498
116155,0.04809743
116156,0.20096368
116157,0.043334246
116158,0.16267371
116159,0.031823218
116160,0.030356556
116161,0.04724282
116162,0.05322388
116163,0.26275086
116164,0.074285805
116165,0.039800704
116166,0.05206558
116167,0.091563314
116168,0.4849708
116169,0.8963177
116170,0.04107827
116171,0.24463004
116172,0.07668319
116173,0.04724282
116174,0.20290211
116175,0.098293066
116176,0.04061398
116177,0.04061398
116178,1.5223366
116179,0.050936967
116180,0.36225748
116181,0.128925
116182,0.10973048
116183,0.103493005
116184,0.12816465
116185,0.7676115
116186,0.31375977
116187,0.05683863
116188,0.32065767
116189,0.039800704
116190,0.12719166
116191,0.045918852
116192,0.06177035
116193,4.135296
116194,0.1858666
116195,0.043923587
116196,0.048213452
116197,0.036941737
116198,0.07029641
116199,0.08088139
116200,0.08088139
116201,0.18070278
116202,0.038871795
116203,0.124796
116204,0.04061398
116205,0.052201778
116206,0.04061398
116207,0.1241779
116208,0.21033522
116209,0.06846908
116210,0.1819227
116211,0.078216195
116212,0.025555134
116213,0.045918852
116214,0.04745242
116215,0.25365973
116216,0.06846908
116217,0.19121277
116218,0.20019248
116219,0.05206558
116220,0.091639936
116221,0.044311672
116222,0.07023531
116223,0.040115207
116224,0.040115207
116225,0.04070455
116226,0.09140217
116227,0.15088153
116228,0.04809743
116229,0.12304655
116230,0.0419268
116231,0.114040166
116232,0.05556196
116233,0.04061398
116234,0.31469727
116235,0.05972427
116236,0.10191974
116237,0.21848166
116238,0.10448891
116239,0.08538884
116240,0.10763249
116241,0.04177344
116242,0.08991316
116243,0.11908671
116244,1.8886572
116245,0.04107827
116246,0.04061398
116247,0.041356444
116248,0.076010525
116249,0.05414307
116250,0.029263586
116251,0.13457382
116252,0.055264145
116253,0.04061398
116254,0.039271414
116255,0.075300336
116256,0.030765027
116257,0.030765027
116258,0.056104243
116259,0.11469337
116260,0.103132606
116261,0.128925
116262,0.04107827
116263,0.052595705
116264,0.0018145144
116265,0.21788901
116266,0.041603804
116267,0.061843634
116268,0.039800704
116269,0.039800704
116270,0.15408832
116271,0.04107827
116272,0.051544666
116273,0.08150852
116274,0.055650562
116275,0.04107827
116276,0.096125394
116277,0.078986645
116278,0.046548933
116279,0.10072574
116280,0.128925
116281,0.11213136
116282,0.37954837
116283,0.3372643
116284,0.042227864
116285,0.12193841
116286,0.051544666
116287,0.041356444
116288,0.065537095
116289,0.07407209
116290,0.045001566
116291,0.12937126
116292,0.08523536
116293,0.037251443
116294,0.059805036
116295,0.3002169
116296,0.04809743
116297,0.04809743
116298,0.09308085
116299,0.029263586
116300,0.17043293
116301,0.116518915
116302,0.029263586
116303,0.029578686
116304,0.036941737
116305,0.15874887
116306,0.04575619
116307,0.036129057
116308,0.04783216
116309,0.04809743
116310,0.04809743
116311,0.04253757
116312,0.0498631
116313,0.15202251
116314,0.03579843
116315,0.049653172
116316,0.036562145
116317,0.04809743
116318,0.049653172
116319,0.049653172
116320,0.03238198
116321,0.037560314
116322,0.02948746
116323,0.03236893
116324,0.06248933
116325,0.031823218
116326,0.04809743
116327,0.031112254
116328,0.16393024
116329,0.025369048
116330,0.029263586
116331,0.029331267
116332,0.049653172
116333,0.039800704
116334,0.045481265
116335,0.06272146
116336,0.049653172
116337,0.06846908
116338,0.10685569
116339,0.028458476
116340,0.12021893
116341,0.039800704
116342,0.12719166
116343,0.11334887
116344,0.12719166
116345,0.052687347
116346,0.12719166
116347,0.10442594
116348,0.056910753
116349,0.085050285
116350,0.056910753
116351,0.06696275
116352,0.045918852
116353,0.052687347
116354,0.054580033
116355,0.053046465
116356,0.055341065
116357,0.049653172
116358,0.039800704
116359,0.0381625
116360,0.073521614
116361,0.034899354
116362,0.04721728
116363,0.04443124
116364,0.054347575
116365,0.039800704
116366,0.039800704
116367,0.070685625
116368,0.08542672
116369,0.0483723
116370,0.04263401
116371,0.0683147
116372,0.08408302
116373,0.039800704
116374,0.039800704
116375,0.034679294
116376,0.049653172
116377,0.19388464
116378,0.0588302
116379,0.053790838
116380,0.2001937
116381,0.039800704
116382,0.04809743
116383,0.05504656
116384,0.04289961
116385,0.039800704
116386,0.071026534
116387,0.050528467
116388,0.0669626
116389,0.04724282
116390,0.25786692
116391,0.051544666
116392,0.055638343
116393,0.05197403
116394,0.049653172
116395,0.06291476
116396,0.056859493
116397,0.21094492
116398,0.055650562
116399,0.1991508
116400,0.055650562
116401,0.039800704
116402,0.055650562
116403,0.11303088
116404,0.054515183
116405,0.04702434
116406,0.1711708
116407,0.085050285
116408,0.19300777
116409,0.27240264
116410,0.09994814
116411,0.18865651
