ID,item_cnt_month
139753,0.0372953
139754,0.049482737
139755,0.04375323
139756,0.03774369
139757,0.07858427
139758,0.037579518
139759,0.2985767
139760,0.21745388
139761,0.33928645
139762,0.19790675
139763,0.09885926
139764,0.06561377
139765,0.72451967
139766,0.21781383
139767,0.40138832
139768,0.31325155
139769,0.25339425
139770,0.038309846
139771,0.16334872
139772,0.08091723
139773,0.108425595
139774,0.1484696
139775,0.41206127
139776,0.19983687
139777,0.057068706
139778,0.057636574
139779,0.12113555
139780,0.105855525
139781,0.31737334
139782,0.24747992
139783,0.17832376
139784,0.31432417
139785,0.33022544
139786,0.32456145
139787,0.16014831
139788,0.3122557
139789,0.20821226
139790,0.15435582
139791,0.0648815
139792,0.74439025
139793,0.17607524
139794,0.3171206
139795,0.37642348
139796,1.1576595
139797,0.48143652
139798,0.34754908
139799,0.24736097
139800,0.19770084
139801,0.23997939
139802,1.2684187
139803,0.13877451
139804,0.04171131
139805,0.6369746
139806,0.13974613
139807,0.96159405
139808,0.15439539
139809,0.22674114
139810,1.5605866
139811,0.048622645
139812,0.6396788
139813,0.56890744
139814,0.3165364
139815,0.24047917
139816,0.2216077
139817,0.0708649
139818,0.15778212
139819,0.15329377
139820,0.06087683
139821,0.27928495
139822,0.29285595
139823,0.4369613
139824,0.31281972
139825,0.3826952
139826,0.38795242
139827,0.13246834
139828,1.9682702
139829,0.28867128
139830,0.06765363
139831,0.20011595
139832,2.9166787
139833,0.6112123
139834,0.048231814
139835,0.13039821
139836,0.2213369
139837,0.53467184
139838,0.13685966
139839,0.14660798
139840,0.24553841
139841,0.07103271
139842,0.14474623
139843,0.11163539
139844,0.46238026
139845,0.1419423
139846,1.0813043
139847,0.24394786
139848,0.2431227
139849,0.05797199
139850,0.16395928
139851,0.05984892
139852,0.111021146
139853,0.16508147
139854,0.15913424
139855,0.1313346
139856,0.21304542
139857,0.049178
139858,0.049178
139859,1.0180204
139860,0.08936328
139861,0.15938942
139862,0.595885
139863,0.32300207
139864,0.114785895
139865,0.17090894
139866,0.063021146
139867,0.34298748
139868,1.2510921
139869,1.2857891
139870,0.10560872
139871,0.13193066
139872,0.3838148
139873,0.055542566
139874,0.1692154
139875,0.18259385
139876,0.5198121
139877,0.39045295
139878,0.25519904
139879,0.27061927
139880,0.44442067
139881,0.22833736
139882,0.2305799
139883,0.106540665
139884,1.1007872
139885,0.22659995
139886,0.07011641
139887,0.469729
139888,0.06921982
139889,0.22599964
139890,0.057641864
139891,0.41499022
139892,0.19891806
139893,0.15136485
139894,0.19538487
139895,0.23064005
139896,0.28616035
139897,0.1618995
139898,1.454709
139899,0.28998178
139900,0.33184615
139901,0.09294473
139902,0.53894395
139903,0.5144545
139904,0.37875354
139905,0.23847298
139906,0.24886611
139907,0.3837458
139908,0.32103527
139909,0.19198467
139910,0.24886611
139911,0.16186404
139912,0.18661043
139913,0.6255659
139914,0.18335241
139915,0.2022736
139916,0.2243504
139917,0.29047945
139918,0.1702632
139919,0.3929961
139920,0.19967231
139921,0.15517357
139922,0.19065934
139923,0.051485218
139924,0.35611793
139925,0.07035184
139926,0.19455495
139927,0.41020408
139928,0.2009991
139929,0.11989309
139930,0.19591722
139931,0.21151559
139932,0.39091066
139933,0.22530513
139934,0.5228172
139935,0.13636446
139936,0.09327802
139937,0.1529348
139938,0.09987612
139939,1.2067995
139940,0.07071946
139941,0.07921438
139942,0.169608
139943,0.19392076
139944,0.84934115
139945,0.10220792
139946,0.17719975
139947,0.05308663
139948,0.11320591
139949,0.14316002
139950,0.069127254
139951,0.15388627
139952,0.07405738
139953,0.44295916
139954,0.2289887
139955,0.05799944
139956,0.14167696
139957,0.22495377
139958,0.047949806
139959,0.10624636
139960,0.1506215
139961,0.101746336
139962,0.12298846
139963,0.35264042
139964,0.10373218
139965,0.07468647
139966,0.22440389
139967,0.06032843
139968,0.14624508
139969,0.34187248
139970,0.22800219
139971,0.2750666
139972,0.15048759
139973,0.105539635
139974,0.1061184
139975,0.6577021
139976,0.23872802
139977,0.1770421
139978,0.2476829
139979,0.2288034
139980,0.10435314
139981,0.12571366
139982,0.22680655
139983,0.23835953
139984,0.057601653
139985,0.07290363
139986,0.36447975
139987,0.34817836
139988,0.06772419
139989,0.48689958
139990,0.4732352
139991,0.26857087
139992,0.11759031
139993,0.21285188
139994,0.8667155
139995,0.71711886
139996,0.15808241
139997,0.47279727
139998,0.20866796
139999,0.4140301
140000,0.18160215
140001,0.044570897
140002,1.1540203
140003,1.9560657
140004,0.13822198
140005,1.0714003
140006,0.09134841
140007,0.11596978
140008,0.3174577
140009,0.16848081
140010,0.044330686
140011,0.08997151
140012,0.06474431
140013,0.20702907
140014,0.25301182
140015,0.16614161
140016,0.14152652
140017,0.2679374
140018,0.22615567
140019,0.35140303
140020,0.11594878
140021,0.3962293
140022,0.49892664
140023,0.15509573
140024,0.249412
140025,0.249412
140026,0.24239919
140027,0.20491426
140028,0.38154045
140029,1.0917579
140030,0.21303912
140031,0.3767711
140032,0.22088377
140033,1.0226779
140034,0.26282015
140035,0.13922478
140036,0.067233615
140037,0.04278432
140038,0.3747459
140039,0.3856283
140040,0.26740974
140041,0.28683946
140042,0.33623216
140043,0.047969714
140044,0.24786249
140045,0.071777135
140046,0.1370735
140047,0.34901497
140048,0.13940951
140049,0.22809123
140050,0.046013284
140051,0.08948566
140052,0.47782904
140053,0.4173687
140054,0.044900835
140055,0.033572156
140056,0.039928365
140057,0.04185623
140058,0.038301367
140059,0.114128664
140060,0.044034626
140061,0.11556825
140062,0.06601188
140063,0.12678191
140064,0.039095547
140065,0.28599775
140066,0.15984826
140067,0.18612579
140068,0.14104736
140069,0.18392365
140070,0.3097103
140071,0.22425674
140072,0.3849171
140073,0.09317661
140074,0.7178225
140075,0.44692883
140076,0.82910305
140077,0.18511818
140078,0.1292671
140079,0.6471387
140080,0.12746623
140081,0.12851228
140082,0.05128098
140083,0.19393994
140084,0.185473
140085,0.3463781
140086,0.21963732
140087,0.8904718
140088,0.17755343
140089,0.0444077
140090,0.044679347
140091,0.048452377
140092,0.042099413
140093,0.093554236
140094,0.47725463
140095,0.04599609
140096,0.5450523
140097,0.5118866
140098,0.48946166
140099,0.21471965
140100,0.23514856
140101,0.12372787
140102,0.29097846
140103,0.15556373
140104,0.23135614
140105,0.20270336
140106,0.063543536
140107,0.1917725
140108,0.05115004
140109,0.23092587
140110,0.051437236
140111,0.15813746
140112,0.5539042
140113,0.2532025
140114,0.22080444
140115,1.1628995
140116,0.040522296
140117,0.20077899
140118,0.036953792
140119,0.2400532
140120,0.121718496
140121,0.457997
140122,0.27906594
140123,0.23213619
140124,0.22715563
140125,0.21542914
140126,0.33464888
140127,0.2603745
140128,0.35689843
140129,0.5319106
140130,0.49256295
140131,0.23514609
140132,0.09308755
140133,0.063585155
140134,0.42263377
140135,0.2472896
140136,0.20901921
140137,0.070245944
140138,0.63558376
140139,0.1425968
140140,0.08903324
140141,0.1405467
140142,0.16311112
140143,0.47551006
140144,0.09191793
140145,0.07238707
140146,0.42931113
140147,0.53655696
140148,0.06689373
140149,0.24332032
140150,0.20719151
140151,0.043409284
140152,0.27542886
140153,0.20028143
140154,0.24120131
140155,0.06377471
140156,0.61959
140157,0.12908906
140158,0.064389855
140159,0.1665793
140160,0.16083342
140161,0.206331
140162,0.1542262
140163,0.4192435
140164,0.41367942
140165,0.32304794
140166,0.2073335
140167,0.24338052
140168,0.30446213
140169,0.66447
140170,0.43762326
140171,0.23677965
140172,0.06377471
140173,0.2519588
140174,0.8623715
140175,0.48804685
140176,0.19639188
140177,0.07048298
140178,0.06828685
140179,0.3149798
140180,0.34506446
140181,2.3165512
140182,0.06924292
140183,0.21356477
140184,0.04404065
140185,0.22673997
140186,0.12445876
140187,0.22159335
140188,0.05463469
140189,0.1261103
140190,0.28775418
140191,0.12413907
140192,0.04848732
140193,0.17937247
140194,0.22325978
140195,0.2722364
140196,0.13552667
140197,0.12535822
140198,0.121504754
140199,0.17195688
140200,0.08484604
140201,0.118998066
140202,0.044330265
140203,0.42668846
140204,0.18068683
140205,0.33511695
140206,0.529874
140207,0.12805772
140208,0.05890107
140209,0.044330265
140210,0.29716778
140211,0.21998712
140212,0.06866402
140213,0.071355164
140214,0.84437805
140215,0.06745951
140216,0.13991934
140217,0.13991934
140218,0.22776878
140219,0.12193152
140220,0.06377471
140221,0.16693866
140222,0.13218968
140223,0.1433219
140224,1.5108829
140225,0.2502411
140226,0.77652353
140227,0.95314074
140228,0.15240665
140229,0.1367319
140230,0.26619944
140231,0.92330205
140232,0.15082738
140233,0.90322757
140234,0.15251786
140235,0.05193031
140236,0.45376977
140237,0.13297638
140238,0.31474152
140239,0.46703503
140240,0.25411552
140241,0.30830127
140242,0.14073728
140243,0.23435757
140244,0.07167423
140245,0.13062546
140246,0.23133545
140247,0.06900265
140248,0.04737471
140249,0.14622062
140250,0.12096505
140251,0.06604545
140252,0.13015437
140253,0.44553906
140254,0.20276828
140255,0.26477328
140256,0.8821415
140257,0.28328276
140258,0.22516465
140259,0.9149374
140260,0.228563
140261,0.14458598
140262,0.16900295
140263,0.061817303
140264,0.14170043
140265,0.14170043
140266,0.09761491
140267,0.1169292
140268,0.06884919
140269,0.12461172
140270,0.7988102
140271,0.20708743
140272,0.10186876
140273,0.21163255
140274,0.15219519
140275,0.18619832
140276,0.15593751
140277,0.19797151
140278,0.23195809
140279,0.1369986
140280,0.67878914
140281,0.039466284
140282,0.1975651
140283,0.10183281
140284,0.13829191
140285,0.22463602
140286,0.033781953
140287,0.19427556
140288,0.1953853
140289,1.2644045
140290,0.048415206
140291,0.15403427
140292,0.06796078
140293,0.14486787
140294,0.55756223
140295,0.17699914
140296,0.18866317
140297,0.37712526
140298,0.2197233
140299,0.56191325
140300,0.08743444
140301,0.05261536
140302,0.08561361
140303,0.15370457
140304,0.4160154
140305,0.29854482
140306,0.2787558
140307,3.0830724
140308,0.18339466
140309,0.15011312
140310,0.09978782
140311,0.20508064
140312,0.20576905
140313,0.12996298
140314,0.17799778
140315,0.18085985
140316,0.46805316
140317,0.30738044
140318,0.14097534
140319,0.2885461
140320,0.48974782
140321,1.4811662
140322,0.39595443
140323,0.2335684
140324,0.24839687
140325,0.20211047
140326,0.1608626
140327,0.26855978
140328,0.40171337
140329,0.30905023
140330,0.24712959
140331,0.22158733
140332,0.20808321
140333,0.24504095
140334,0.28773576
140335,0.5547534
140336,0.4003188
140337,0.21024486
140338,0.06674952
140339,0.32721162
140340,0.09561255
140341,0.840482
140342,0.17419274
140343,0.42735735
140344,0.38095346
140345,0.09627774
140346,0.03730481
140347,0.042842157
140348,0.31705797
140349,0.09631719
140350,0.097769625
140351,0.09807027
140352,0.14019944
140353,0.89497477
140354,0.10180288
140355,0.40482146
140356,0.0506613
140357,0.5193455
140358,0.188695
140359,0.6087246
140360,0.16192393
140361,0.20243146
140362,0.23651068
140363,0.046545323
140364,0.10621505
140365,0.40025857
140366,0.40025857
140367,0.0958891
140368,0.263734
140369,0.044115275
140370,0.21475568
140371,0.096577965
140372,0.5132391
140373,0.10141675
140374,0.39893052
140375,0.42170513
140376,0.20890586
140377,0.19297698
140378,1.2214781
140379,0.07230551
140380,0.094947055
140381,0.094947055
140382,0.8104819
140383,0.33775434
140384,0.19691479
140385,0.13947071
140386,0.35941434
140387,0.1973156
140388,0.14670673
140389,0.09932107
140390,0.22280414
140391,0.25475347
140392,0.30460665
140393,0.09558845
140394,0.19081378
140395,0.2056534
140396,0.2102271
140397,0.24445003
140398,0.047752608
140399,3.3479059
140400,0.3948697
140401,0.041384954
140402,0.04120646
140403,0.0958891
140404,0.19404279
140405,0.17405024
140406,0.1378534
140407,0.7097964
140408,0.19674133
140409,0.1468272
140410,0.13052216
140411,0.1335576
140412,0.27294976
140413,0.13368149
140414,0.097769625
140415,0.8981258
140416,0.102220856
140417,0.097769625
140418,0.17728084
140419,0.097769625
140420,0.15158772
140421,0.224594
140422,0.26158562
140423,0.113223806
140424,0.45633045
140425,0.45457563
140426,0.81442267
140427,0.09355445
140428,0.18248837
140429,0.09355445
140430,0.14427483
140431,0.25081813
140432,0.054845423
140433,0.08366295
140434,0.06699413
140435,0.10290416
140436,0.05207251
140437,0.061079413
140438,0.049021028
140439,0.052313007
140440,0.060965635
140441,0.05207251
140442,0.06675171
140443,0.19879293
140444,0.10485376
140445,0.15400104
140446,1.2522974
140447,0.12592876
140448,0.28006372
140449,0.077813126
140450,0.16352715
140451,0.13549866
140452,0.12245138
140453,0.28006372
140454,0.06429436
140455,0.16286163
140456,0.10399246
140457,0.2103496
140458,0.496504
140459,0.06750188
140460,0.22558883
140461,0.15481381
140462,0.19945735
140463,0.17141806
140464,0.19192983
140465,0.09539462
140466,0.19258237
140467,0.1334131
140468,0.10183281
140469,0.10183281
140470,0.06181743
140471,0.049220704
140472,0.14503111
140473,0.48752975
140474,0.04062674
140475,0.6308479
140476,0.22354029
140477,0.21544176
140478,0.11917412
140479,0.14793298
140480,0.05366481
140481,0.13725935
140482,0.2289386
140483,1.121122
140484,0.22255878
140485,0.7075766
140486,0.049191643
140487,0.44380188
140488,0.18569827
140489,0.12444505
140490,0.31989554
140491,0.05182851
140492,0.22538646
140493,0.10298745
140494,0.10298745
140495,0.14427379
140496,0.1692287
140497,0.10182325
140498,0.23584762
140499,0.36605164
140500,0.053458847
140501,0.30325115
140502,0.17337143
140503,1.0487888
140504,0.1927516
140505,0.2393328
140506,0.121979564
140507,0.32120383
140508,0.064560756
140509,0.05546382
140510,0.30138132
140511,0.30138132
140512,0.090279385
140513,0.1755372
140514,0.2654991
140515,0.20334427
140516,0.34214285
140517,0.07907817
140518,0.30138132
140519,0.05426558
140520,0.14570546
140521,0.18337561
140522,0.059532687
140523,0.05426558
140524,0.05426558
140525,0.30511516
140526,0.1704349
140527,0.30511516
140528,0.8231272
140529,0.101671346
140530,0.25142422
140531,0.06266331
140532,0.04777326
140533,0.20798735
140534,0.04404065
140535,0.32922265
140536,0.044330265
140537,0.052219927
140538,0.12306179
140539,0.3498422
140540,0.14410652
140541,0.06419078
140542,0.1442335
140543,0.41336077
140544,0.104637675
140545,0.24456134
140546,0.042521685
140547,0.12858225
140548,0.29147717
140549,0.22376466
140550,0.13004945
140551,0.17221016
140552,0.1513836
140553,0.062904835
140554,0.06538416
140555,0.097804956
140556,0.5781978
140557,0.38600892
140558,0.060213894
140559,0.22436114
140560,0.3222007
140561,0.11422144
140562,0.09178422
140563,0.06135521
140564,0.28862658
140565,0.1305147
140566,1.5391645
140567,0.2033916
140568,0.28785655
140569,0.12223174
140570,0.16713154
140571,0.2893622
140572,0.123334244
140573,0.3186666
140574,0.23533651
140575,0.1503105
140576,0.14033793
140577,0.71362245
140578,0.94830406
140579,0.362577
140580,0.066358805
140581,0.068134815
140582,0.19179095
140583,0.86479396
140584,0.18607119
140585,0.24897307
140586,0.14282915
140587,0.1656764
140588,0.11000138
140589,0.2514323
140590,0.047969714
140591,0.10554746
140592,0.04381266
140593,0.042272255
140594,0.097769625
140595,0.05336544
140596,0.33297187
140597,0.041871782
140598,0.11916384
140599,0.16357136
140600,0.32694307
140601,0.14033078
140602,1.2068948
140603,0.29084384
140604,2.7013505
140605,0.46438047
140606,0.48879844
140607,0.2652364
140608,1.1324769
140609,0.06979851
140610,0.055590175
140611,0.5223049
140612,0.1693502
140613,0.15430994
140614,0.16694966
140615,0.19269785
140616,0.5148616
140617,0.06708093
140618,0.05306106
140619,0.36248618
140620,0.16721971
140621,0.36959347
140622,0.7542029
140623,0.3162879
140624,0.13771418
140625,0.09177148
140626,0.05453164
140627,0.34233177
140628,0.13828725
140629,0.28833687
140630,0.16075313
140631,0.23835953
140632,0.17834608
140633,0.16958354
140634,0.28588915
140635,0.18793951
140636,0.12184489
140637,0.3824941
140638,0.1207694
140639,0.12580574
140640,0.19569466
140641,0.33103058
140642,0.1303704
140643,0.19440982
140644,0.16492498
140645,0.20702264
140646,0.13814987
140647,0.13625838
140648,0.048231814
140649,0.07186309
140650,0.04865626
140651,0.24315667
140652,0.12455176
140653,0.25171396
140654,0.39696774
140655,0.17961483
140656,0.2163911
140657,0.26368535
140658,0.12457502
140659,0.24122825
140660,0.044890035
140661,0.27725083
140662,0.047891434
140663,0.093760446
140664,0.075101405
140665,0.23431656
140666,0.22105171
140667,0.22046274
140668,0.34215662
140669,2.1751554
140670,0.12373133
140671,0.12814918
140672,0.4026065
140673,0.3460687
140674,0.28515375
140675,0.08582019
140676,0.2736134
140677,0.28218323
140678,0.15461846
140679,0.3381316
140680,0.24576405
140681,0.32208055
140682,0.124283254
140683,0.25969163
140684,0.246492
140685,0.3424046
140686,0.21375014
140687,0.13779297
140688,0.100339845
140689,0.58204085
140690,1.4592721
140691,0.14101544
140692,0.092086814
140693,0.52050865
140694,0.102158375
140695,0.18257913
140696,0.23750426
140697,0.11009877
140698,0.18622689
140699,1.1460631
140700,0.14984779
140701,0.24645564
140702,0.18548396
140703,0.15873721
140704,0.052617192
140705,0.18611726
140706,0.11409164
140707,0.105225824
140708,0.064203076
140709,0.09355445
140710,0.21538231
140711,0.26881003
140712,0.1283525
140713,0.102179006
140714,0.60621995
140715,0.7439891
140716,0.07935854
140717,0.1499205
140718,0.121793196
140719,0.09355445
140720,0.18248837
140721,0.18248837
140722,0.046384163
140723,0.13021857
140724,0.4476066
140725,0.15467747
140726,1.4926157
140727,0.04939568
140728,0.16373244
140729,0.5637703
140730,0.044520255
140731,0.06433448
140732,0.06266669
140733,0.06549439
140734,0.052779697
140735,0.2053311
140736,0.2576193
140737,0.06500428
140738,0.4239854
140739,0.13344055
140740,0.18555428
140741,0.119754344
140742,0.13877451
140743,0.05126808
140744,0.52378666
140745,0.23343882
140746,0.070770346
140747,0.14288287
140748,0.13838817
140749,0.062246807
140750,0.06733437
140751,0.39882097
140752,0.3231249
140753,0.41368273
140754,0.115846336
140755,0.29538468
140756,0.10628161
140757,0.1397747
140758,0.13890953
140759,0.41216177
140760,0.3314139
140761,0.25899827
140762,0.15224355
140763,0.8843209
140764,0.37374386
140765,0.22108732
140766,0.21528356
140767,0.16391303
140768,0.8406514
140769,0.19880173
140770,0.34378505
140771,0.24797347
140772,0.20301883
140773,0.055182554
140774,0.2523232
140775,0.18400921
140776,0.047891434
140777,0.21557973
140778,0.30249888
140779,0.040091548
140780,0.042814657
140781,0.0903625
140782,0.0903625
140783,0.18752337
140784,0.24486604
140785,0.1226857
140786,0.3577828
140787,0.17266518
140788,0.17291947
140789,0.22809936
140790,0.89990467
140791,0.1975651
140792,0.422407
140793,0.12316275
140794,0.3261704
140795,0.1396485
140796,0.23572458
140797,0.07194854
140798,0.13363424
140799,0.067247525
140800,0.20259741
140801,0.19817868
140802,0.46772316
140803,0.46772316
140804,0.46772316
140805,0.46772316
140806,0.46772316
140807,0.46772316
140808,0.46772316
140809,0.46772316
140810,0.46772316
140811,0.46772316
140812,0.46772316
140813,0.46772316
140814,2.4660048
140815,0.17381151
140816,0.33136648
140817,0.2205396
140818,0.2165616
140819,0.16185501
140820,0.23977563
140821,0.22969687
140822,0.04717351
140823,0.047360174
140824,0.23628406
140825,0.04296037
140826,0.19880874
140827,0.6302677
140828,0.63977903
140829,1.0999868
140830,0.042898882
140831,0.052392058
140832,0.055829108
140833,0.052229792
140834,0.052392058
140835,0.15773976
140836,0.2873731
140837,0.041812427
140838,0.14154339
140839,0.051572908
140840,0.04471464
140841,0.10789646
140842,0.28409636
140843,0.14754865
140844,0.24405381
140845,0.22391461
140846,0.27216402
140847,0.28893772
140848,0.17611903
140849,0.28318986
140850,0.30164367
140851,0.037846908
140852,0.036107637
140853,0.07858427
140854,0.09326097
140855,0.1009048
140856,0.05623986
140857,0.118864164
140858,0.037757378
140859,0.05230929
140860,0.09489368
140861,0.13023287
140862,0.055632517
140863,0.043568987
140864,0.28006372
140865,0.14278086
140866,0.22518843
140867,0.21169677
140868,0.07160491
140869,0.06707649
140870,0.15762831
140871,0.06707649
140872,0.07352993
140873,0.21794325
140874,0.41315463
140875,0.2447255
140876,1.2068948
140877,0.20176516
140878,0.25684884
140879,0.1896771
140880,0.22506352
140881,0.06780121
140882,0.22506352
140883,0.20176516
140884,0.19215173
140885,0.20950598
140886,0.44093665
140887,0.29497653
140888,0.099025935
140889,0.18587379
140890,0.11500457
140891,0.12907352
140892,0.06760812
140893,0.4142313
140894,0.15213901
140895,0.280648
140896,1.1055603
140897,0.1928562
140898,0.061106883
140899,0.16663891
140900,0.111466244
140901,0.079855576
140902,0.15653864
140903,0.3387345
140904,0.2551847
140905,0.3388536
140906,0.048025295
140907,0.30138132
140908,0.17240259
140909,0.040807627
140910,0.30268577
140911,0.64598686
140912,0.046137966
140913,0.39474803
140914,0.49153644
140915,0.38007763
140916,0.18741806
140917,0.0952467
140918,0.28518528
140919,0.5966105
140920,0.04619288
140921,0.22806881
140922,0.10447016
140923,0.097769625
140924,0.33057916
140925,0.23983085
140926,0.04922001
140927,0.11424625
140928,0.26482236
140929,0.044663597
140930,0.12108648
140931,0.49169475
140932,0.054750808
140933,0.1715351
140934,0.11152942
140935,0.05207991
140936,0.09577879
140937,0.24886611
140938,0.098913096
140939,0.09500862
140940,0.85600847
140941,0.09169426
140942,0.33546254
140943,0.27617848
140944,0.40216014
140945,0.06865812
140946,0.041351654
140947,0.15632458
140948,0.33115
140949,0.34132192
140950,0.35042965
140951,0.09320169
140952,0.1440164
140953,0.09805901
140954,0.23798098
140955,0.17425722
140956,0.50088525
140957,0.24886611
140958,0.6235617
140959,0.03780879
140960,0.11555874
140961,0.1451882
140962,0.3404381
140963,0.050612103
140964,0.09723208
140965,0.09590643
140966,0.10395944
140967,0.24886611
140968,0.09730481
140969,0.10395944
140970,0.21457592
140971,0.56147116
140972,0.4356087
140973,0.7054932
140974,0.4326302
140975,0.16510327
140976,0.063021146
140977,0.13173783
140978,0.05797199
140979,0.33206624
140980,0.2084494
140981,0.099394545
140982,0.24008745
140983,0.21898118
140984,0.14271322
140985,0.29541457
140986,0.31965458
140987,0.9879597
140988,0.07380619
140989,0.21501285
140990,0.07103927
140991,0.16016842
140992,0.2060522
140993,0.12850155
140994,0.07920007
140995,0.09507442
140996,0.10647304
140997,0.31817108
140998,0.06760812
140999,0.11722788
141000,0.23876974
141001,0.08909688
141002,0.34392658
141003,0.11505228
141004,0.062514946
141005,0.35939503
141006,0.08899894
141007,0.06450107
141008,0.14950383
141009,0.093554236
141010,0.81778884
141011,0.097802915
141012,0.093554236
141013,0.7716601
141014,0.35939503
141015,0.091437265
141016,0.16892156
141017,0.10098474
141018,0.2519116
141019,0.09728684
141020,0.4165269
141021,0.49241233
141022,0.40956974
141023,0.09537507
141024,0.14417817
141025,0.093554236
141026,0.19851933
141027,0.4640043
141028,0.093192354
141029,0.34631127
141030,0.15359086
141031,0.24738291
141032,0.088588975
141033,0.09728684
141034,0.61010796
141035,0.2523219
141036,0.13576822
141037,0.8428164
141038,0.09590643
141039,0.29079285
141040,0.12433773
141041,0.12219046
141042,0.48757154
141043,0.091437265
141044,0.1459885
141045,0.5736295
141046,0.34134173
141047,0.2407732
141048,0.12970652
141049,0.37832856
141050,0.20958161
141051,0.15328686
141052,0.1109738
141053,0.3149993
141054,0.09129061
141055,0.34749407
141056,0.31125912
141057,0.22506352
141058,0.11490917
141059,0.1073698
141060,0.2601991
141061,0.22810368
141062,0.13252364
141063,0.15035772
141064,0.10658713
141065,0.29281342
141066,0.21108451
141067,0.17785701
141068,0.12171215
141069,0.10828593
141070,0.09911297
141071,0.049615137
141072,0.20289858
141073,0.122136846
141074,0.23872802
141075,0.23872802
141076,0.23872802
141077,0.064061046
141078,0.06597993
141079,0.16027562
141080,0.14786409
141081,0.44406274
141082,0.1030604
141083,0.12276755
141084,0.22506352
141085,0.24300867
141086,0.05310551
141087,0.40025857
141088,0.09786483
141089,0.166239
141090,0.097769625
141091,0.047053102
141092,0.08739049
141093,0.0893392
141094,0.20796782
141095,0.40025857
141096,0.097769625
141097,0.16836496
141098,0.17696247
141099,0.09786483
141100,0.40035376
141101,0.09786483
141102,0.09786483
141103,0.1415045
141104,0.14094128
141105,0.18722188
141106,0.09786483
141107,0.07467279
141108,0.40035376
141109,0.06032843
141110,0.2672508
141111,0.06944761
141112,0.05688136
141113,0.05781942
141114,0.05781942
141115,1.2068948
141116,0.101597436
141117,0.09786483
141118,0.09786483
141119,0.09786483
141120,0.08832662
141121,0.04631927
141122,0.10524875
141123,0.1505148
141124,0.19958249
141125,0.19835714
141126,0.29741418
141127,0.83692
141128,0.21322092
141129,0.17409638
141130,0.21831982
141131,0.22057337
141132,0.101164095
141133,0.13957997
141134,0.31934044
141135,0.16179158
141136,0.17612053
141137,0.1316532
141138,0.13409832
141139,0.055542566
141140,0.1316532
141141,0.36515304
141142,0.17397933
141143,0.123410136
141144,0.1668855
141145,0.5732113
141146,0.09901839
141147,0.09901839
141148,0.06919563
141149,0.064347684
141150,0.07785738
141151,0.05581654
141152,0.48906314
141153,0.18812944
141154,0.15437335
141155,0.107675046
141156,0.13040757
141157,0.21814291
141158,0.13807636
141159,0.29191703
141160,0.08742355
141161,0.16226372
141162,0.19066256
141163,0.086035304
141164,0.19130729
141165,0.07847038
141166,0.20950598
141167,0.1375929
141168,0.1540777
141169,1.2061607
141170,0.14670816
141171,0.17650919
141172,0.5913159
141173,0.45448315
141174,0.088151686
141175,0.19767247
141176,0.040754244
141177,0.07741392
141178,0.11275639
141179,0.0743094
141180,0.16875422
141181,0.08619099
141182,0.12183413
141183,0.04777326
141184,0.41972646
141185,0.3911827
141186,0.10980599
141187,0.28074273
141188,0.13218693
141189,0.12761417
141190,0.13336127
141191,0.06702215
141192,0.04777326
141193,0.16636203
141194,0.03837395
141195,0.11621533
141196,0.18102416
141197,0.12046301
141198,0.04848732
141199,0.05925964
141200,0.2503684
141201,0.14662811
141202,0.06828685
141203,0.06740926
141204,0.3007322
141205,0.13848127
141206,0.04820717
141207,0.24284923
141208,0.124239355
141209,0.4122956
141210,0.35025272
141211,0.46511993
141212,0.4727688
141213,0.20029676
141214,0.88315475
141215,0.18471788
141216,0.57113814
141217,0.06348509
141218,0.044330265
141219,0.05117134
141220,0.047438726
141221,0.13720335
141222,0.05117134
141223,0.047438726
141224,0.047438726
141225,0.1251522
141226,0.12596764
141227,0.12612234
141228,0.049813278
141229,0.12599586
141230,0.05117134
141231,0.047438726
141232,0.13723157
141233,0.12683332
141234,0.1265154
141235,0.12507837
141236,0.13723157
141237,0.12803538
141238,0.049813278
141239,0.05117134
141240,0.20704783
141241,0.12849721
141242,0.12704189
141243,0.0872124
141244,0.15286739
141245,0.17048997
141246,0.08903324
141247,0.0872124
141248,0.0872124
141249,0.21907014
141250,0.34565157
141251,0.09191793
141252,0.09191793
141253,0.41044152
141254,0.30177882
141255,0.2099293
141256,0.063707866
141257,0.23440991
141258,0.12832387
141259,0.34565157
141260,0.09308755
141261,0.11015494
141262,0.16363774
141263,0.049189497
141264,0.23225635
141265,0.14546019
141266,0.21657427
141267,0.37935314
141268,0.16289192
141269,0.06391388
141270,0.045502275
141271,0.08478319
141272,0.088515796
141273,0.8090178
141274,0.0872124
141275,0.4116111
141276,0.34421217
141277,0.09317661
141278,0.09317661
141279,0.06613265
141280,0.17984064
141281,0.06691717
141282,0.23971936
141283,0.15926503
141284,0.42928717
141285,0.10893214
141286,0.3855741
141287,0.17677625
141288,0.23087409
141289,0.093192354
141290,0.14643574
141291,0.90526515
141292,0.16162671
141293,0.093192354
141294,0.093192354
141295,0.36870345
141296,0.15543188
141297,0.18715103
141298,0.093313865
141299,0.098867305
141300,0.093192354
141301,1.1297364
141302,0.12885766
141303,0.05128098
141304,0.4289729
141305,0.4207454
141306,0.46998495
141307,0.17682284
141308,0.12757544
141309,0.12693377
