ID,item_cnt_month
116051,0.05622372
116052,0.020384997
116053,0.07362291
116054,0.021200925
116055,0.026959866
116056,0.028374135
116057,0.16333687
116058,0.36939156
116059,0.17514896
116060,0.09528208
116061,0.4657163
116062,0.072095364
116063,0.14243639
116064,0.22924563
116065,0.21816331
116066,0.09650758
116067,0.0954521
116068,0.13366508
116069,0.20912457
116070,0.13849103
116071,0.1363351
116072,0.1363351
116073,0.07375142
116074,0.1363351
116075,0.1363351
116076,0.08845952
116077,0.08933729
116078,0.1772233
116079,0.02993089
116080,0.02993089
116081,0.0172064
116082,0.021200925
116083,0.05529043
116084,0.028161436
116085,0.026619464
116086,0.050231725
116087,0.060023487
116088,0.0333187
116089,0.02351138
116090,0.026619464
116091,0.09307867
116092,0.04936415
116093,0.03513062
116094,0.04294285
116095,0.07931164
116096,0.09307867
116097,0.119276196
116098,0.049136817
116099,0.027848512
116100,0.08002886
116101,0.030835688
116102,0.050327778
116103,0.1363351
116104,0.040927768
116105,0.026189476
116106,0.049820274
116107,2.7488008
116108,0.06517345
116109,1.9459573
116110,0.0172064
116111,0.0
116112,0.0071772635
116113,0.14528027
116114,0.002480805
116115,0.060971856
116116,0.026801199
116117,1.5742655
116118,0.01438272
116119,0.034046054
116120,0.21079987
116121,0.32986566
116122,2.9647982
116123,0.622188
116124,0.10286412
116125,0.107953876
116126,0.03504893
116127,0.123300016
116128,0.03592217
116129,0.1690048
116130,0.06440097
116131,0.013962179
116132,0.077988744
116133,0.06423876
116134,0.090085566
116135,0.26137263
116136,0.104679376
116137,0.082410485
116138,0.032449752
116139,0.04758653
116140,0.02890262
116141,0.1121833
116142,0.12065512
116143,0.20845464
116144,0.08288196
116145,0.19589582
116146,0.032549173
116147,0.10286412
116148,0.14561433
116149,0.0063019693
116150,0.009477407
116151,0.28988552
116152,1.6149979
116153,0.06318626
116154,0.062442034
116155,0.046166778
116156,0.17267233
116157,0.08039746
116158,0.37718052
116159,0.037585735
116160,0.037585735
116161,0.034983307
116162,0.042266548
116163,0.09843165
116164,0.09307867
116165,0.060596675
116166,0.30758512
116167,0.3764661
116168,0.13200131
116169,1.0873649
116170,0.013518125
116171,0.072095364
116172,0.0
116173,0.09507167
116174,0.08674109
116175,0.18165776
116176,1.0357208
116177,1.0468446
116178,1.0468446
116179,0.046357483
116180,5.7704515
116181,3.017279
116182,0.07818931
116183,0.21124825
116184,0.033554196
116185,0.9244902
116186,0.8336626
116187,0.038817793
116188,0.18053332
116189,0.12388119
116190,0.05622372
116191,0.072095364
116192,0.156793
116193,2.4154644
116194,0.059691966
116195,0.11847353
116196,0.022173852
116197,0.109348804
116198,0.03613314
116199,0.03613314
116200,0.03613314
116201,0.16096514
116202,0.13798767
116203,0.188304
116204,0.23193601
116205,0.038213313
116206,0.06462744
116207,0.091204494
116208,0.14102304
116209,0.37438083
116210,0.066273004
116211,0.11102462
116212,0.04256335
116213,0.05836457
116214,0.081606925
116215,0.38859642
116216,2.7488008
116217,0.025097936
116218,0.52190393
116219,0.08705342
116220,0.19268176
116221,0.13643858
116222,0.09085742
116223,0.08578026
116224,0.07677692
116225,0.08578026
116226,0.075568676
116227,0.092354536
116228,0.09132388
116229,0.31310272
116230,0.111296356
116231,0.13014391
116232,0.085504174
116233,1.8888993
116234,0.3552881
116235,0.1016067
116236,0.07779327
116237,0.092246145
116238,0.19612831
116239,0.045282602
116240,0.041456103
116241,0.075555116
116242,0.05779016
116243,0.20419392
116244,0.6390287
116245,0.07993111
116246,0.07685211
116247,0.10880044
116248,0.08153379
116249,0.08917448
116250,0.03169948
116251,0.2211526
116252,0.07546589
116253,0.2892622
116254,0.061386526
116255,0.10298574
116256,0.029269844
116257,0.029269844
116258,0.39897856
116259,0.2287044
116260,0.1038287
116261,1.224422
116262,0.007730812
116263,0.12839302
116264,0.35397905
116265,0.09132388
116266,0.02684623
116267,0.15129125
116268,0.08866784
116269,0.032829046
116270,0.082316786
116271,0.13243088
116272,0.051811904
116273,0.0954521
116274,0.048383594
116275,0.02993089
116276,0.09219006
116277,0.09817755
116278,0.09755397
116279,0.11627668
116280,0.86514354
116281,0.19236183
116282,1.0170205
116283,0.13697621
116284,0.065442085
116285,0.2795476
116286,0.050974578
116287,0.112541854
116288,0.035887867
116289,0.045479566
116290,0.08754471
116291,0.09755397
116292,0.1722101
116293,0.03961587
116294,0.043245286
116295,0.1722101
116296,0.041358978
116297,0.16333687
116298,0.090130836
116299,0.03932017
116300,0.036031574
116301,0.054941565
116302,0.043826282
116303,0.036031574
116304,0.10504112
116305,0.09528208
116306,0.037669778
116307,0.097982466
116308,0.05618745
116309,0.16745293
116310,0.16745293
116311,0.07033774
116312,0.032444417
116313,0.30398032
116314,0.11635113
116315,0.13643858
116316,0.055388868
116317,0.052435786
116318,0.16152012
116319,0.16152012
116320,0.0324713
116321,0.042917013
116322,0.037585735
116323,0.034347773
116324,0.07790348
116325,0.04452616
116326,0.040394127
116327,0.054198384
116328,0.06019354
116329,0.04332483
116330,0.04452616
116331,0.072185814
116332,0.16152012
116333,0.04332483
116334,0.031468898
116335,0.04332483
116336,0.1395869
116337,0.6095313
116338,0.033831507
116339,0.034653038
116340,0.06407958
116341,0.013518125
116342,0.05622372
116343,0.05622372
116344,0.05622372
116345,0.08378282
116346,0.05622372
116347,0.079244494
116348,0.08276969
116349,0.05622372
116350,0.08230823
116351,0.021370798
116352,0.056354076
116353,0.16897464
116354,0.10168344
116355,0.08988598
116356,0.07371017
116357,0.24890733
116358,0.028903931
116359,0.025019467
116360,0.028903931
116361,0.029092014
116362,0.0429444
116363,0.05165854
116364,0.0429444
116365,0.028903931
116366,0.032427162
116367,0.028903931
116368,0.048046738
116369,0.09354219
116370,0.112541854
116371,0.103104115
116372,0.12780026
116373,0.23320368
116374,0.23320368
116375,0.09969121
116376,0.13220602
116377,0.53781164
116378,0.08230823
116379,0.07238197
116380,0.229541
116381,0.05622372
116382,0.21889287
116383,0.05622372
116384,0.11729491
116385,0.0707486
116386,0.11002049
116387,0.10777569
116388,0.07869363
116389,0.028125554
116390,0.16071925
116391,0.07226604
116392,0.11371288
116393,0.6260864
116394,0.13742283
116395,0.13768917
116396,0.15054968
116397,0.08866784
116398,0.048383594
116399,0.26725584
116400,0.048383594
116401,0.048383594
116402,0.048383594
116403,0.0398643
116404,0.1008552
116405,0.10456559
116406,0.09676099
116407,0.08747363
116408,0.50690216
116409,0.6357185
116410,0.12542248
116411,0.12542248
116412,0.12542248
116413,0.12170708
116414,0.08448374
116415,0.0711216
116416,0.0519692
116417,0.121463835
116418,0.032427162
116419,0.072095364
116420,0.05622372
116421,0.07762003
116422,0.032195717
116423,0.0822061
116424,0.032556474
116425,0.038679153
116426,0.040329635
116427,0.035466492
116428,0.25215387
116429,0.14372543
116430,0.16333687
116431,0.35516766
116432,0.040324986
116433,0.051689
116434,0.033826202
116435,0.13697621
116436,0.03442353
116437,0.051689
116438,0.051689
116439,0.014738351
116440,0.008361787
116441,0.11553478
116442,0.013807863
116443,0.08540124
116444,0.12817815
116445,0.048088014
116446,0.04551041
116447,0.123005986
116448,0.06235826
116449,0.038569987
116450,0.16855365
116451,0.03256172
116452,0.14598152
116453,0.036450744
116454,0.14830244
116455,0.060883284
116456,0.44440347
116457,0.08866784
116458,0.12388119
116459,0.090240955
116460,0.06852627
116461,0.1363351
116462,0.033200026
116463,0.084019005
116464,0.25337833
116465,0.08004227
116466,0.30671704
116467,0.3971941
116468,0.031660587
116469,0.025527775
116470,0.20428231
116471,0.08917448
116472,0.023390085
116473,1.759382
116474,0.09843165
116475,0.11910948
116476,0.14934924
116477,0.050974578
116478,0.09195197
116479,0.088528454
116480,0.1127353
116481,0.11814964
116482,0.103104115
116483,0.024521053
116484,0.14243639
116485,0.054002136
116486,0.11154184
116487,0.101139456
116488,0.17982945
116489,0.09120768
116490,0.10565409
116491,0.098462075
116492,0.11370611
116493,0.15311205
116494,0.0
116495,0.0
116496,0.0
116497,0.0
116498,0.0
116499,0.0
116500,0.0
116501,0.0
116502,0.0
116503,0.0054697692
116504,0.0
116505,0.0
116506,0.0
116507,0.0
116508,0.0
116509,0.0
116510,0.0
116511,0.0
116512,0.009363353
116513,0.009363353
116514,0.0
116515,0.0
116516,0.0
116517,0.0
116518,0.07628998
116519,0.06529912
116520,0.009363353
116521,0.0
116522,0.0
116523,0.009363353
116524,0.009363353
116525,0.009363353
116526,0.009363353
116527,0.0
116528,0.08975345
116529,0.08975345
116530,0.08975345
116531,0.0
116532,0.0
116533,0.0
116534,0.0
116535,0.0
116536,0.0
116537,0.0
116538,0.0
116539,0.0
116540,0.02203551
116541,0.0
116542,0.0
116543,0.10505849
116544,0.10505849
116545,0.030132681
116546,0.016709566
116547,0.0
116548,0.016709566
116549,0.0
116550,0.0
116551,0.0
116552,0.0
116553,0.0
116554,0.0
116555,0.0
116556,0.69028205
116557,0.0
116558,0.0
116559,0.02040571
116560,0.0015110672
116561,0.0
116562,0.0
116563,0.0
116564,0.0
116565,0.0
116566,0.0
116567,0.0
116568,0.0
116569,0.007887006
116570,0.0
116571,0.01879865
116572,0.018227011
116573,0.0
116574,0.40741938
116575,0.0
116576,0.0
116577,0.01879865
116578,0.01879865
116579,0.0
116580,0.0
116581,0.0
116582,0.008785009
116583,0.0
116584,0.0
116585,0.0
116586,0.0
116587,0.0
116588,0.0
116589,0.033032566
116590,0.0
116591,0.0
116592,0.01879865
116593,0.01879865
116594,0.0
116595,0.068588555
116596,0.0
116597,0.0
116598,0.0
116599,0.0
116600,0.0
116601,0.0
116602,0.0
116603,0.0
116604,0.0
116605,0.0
116606,0.0
116607,0.0
116608,0.0
116609,0.0
116610,0.0
116611,0.0
116612,0.0
116613,0.0
116614,0.0
116615,0.0
116616,0.0
116617,0.0
116618,0.0
116619,0.0
116620,0.0
116621,0.0
116622,0.0
116623,0.0
116624,0.0
116625,0.0
116626,0.0
116627,0.01026684
116628,0.047058165
116629,0.0
116630,0.033803582
116631,0.0
116632,0.026560068
116633,0.008155495
116634,0.0079779625
116635,0.0115656555
116636,0.0115656555
116637,0.0115656555
116638,0.0079779625
116639,0.0115656555
116640,0.038751364
116641,0.0115656555
116642,0.038751364
116643,0.038751364
116644,0.0079779625
116645,0.020817012
116646,0.0
116647,0.03438881
116648,0.020817012
116649,0.0
116650,0.020817012
116651,0.020817012
116652,0.020817012
116653,0.020817012
116654,0.020817012
116655,0.013518125
116656,0.033446074
116657,0.019698381
116658,0.3099773
116659,0.0
116660,0.0028069615
116661,0.008764684
116662,0.0
116663,0.03681174
116664,0.016709566
116665,0.03681174
116666,0.023061723
116667,0.0
116668,0.0043215156
116669,0.0043215156
116670,0.0043215156
116671,0.023061723
116672,0.023061723
116673,0.023061723
116674,0.023061723
116675,0.023061723
116676,0.023061723
116677,0.023061723
116678,0.023061723
116679,0.023061723
116680,0.03681174
116681,0.0
116682,0.03681174
116683,0.0
116684,0.0043215156
116685,0.017324239
116686,0.017324239
116687,0.017324239
116688,0.0043215156
116689,0.0043215156
116690,0.0043215156
116691,0.0043215156
116692,0.0043215156
116693,0.017324239
116694,0.0043215156
116695,0.0043215156
116696,0.0043215156
116697,0.0043215156
116698,0.0043215156
116699,0.017324239
116700,0.017324239
116701,0.0
116702,0.044524014
116703,0.044524014
116704,0.0
116705,0.0
116706,0.017324239
116707,0.0043215156
116708,0.0
116709,0.045508265
116710,0.045508265
116711,0.017324239
116712,0.017324239
116713,0.0043215156
116714,0.0
116715,0.0
116716,0.017324239
116717,0.017324239
116718,0.017324239
116719,0.017324239
116720,0.017324239
116721,0.045508265
116722,0.0
116723,0.0
116724,0.0
116725,0.0
116726,0.0
116727,0.0
116728,0.0
116729,0.0
116730,0.0
116731,0.0
116732,0.0
116733,0.0
116734,0.0025220215
116735,0.0
116736,0.0
116737,0.0
116738,0.0
116739,0.0
116740,0.0
116741,0.0
116742,0.0
116743,0.0
116744,0.0
116745,0.0
116746,0.0
116747,0.0
116748,0.0
116749,0.0
116750,0.0
116751,0.0
116752,0.0
116753,0.0
116754,0.0
116755,0.0
116756,0.0
116757,0.0
116758,0.0
116759,0.0
116760,0.0
116761,0.0
116762,0.0
116763,0.008204281
116764,0.0
116765,0.0
116766,0.0
116767,0.0
116768,0.0
116769,0.0
116770,0.0
116771,0.0
116772,0.0
116773,0.0
116774,0.0
116775,0.0
116776,0.008424699
116777,0.0
116778,0.0
116779,0.0
116780,0.0
116781,0.0
116782,0.0
116783,0.0
116784,0.0
116785,0.0
116786,0.0
116787,0.0
116788,0.0
116789,0.0
116790,0.4081212
116791,0.0
116792,0.0020586252
116793,0.0
116794,0.013254583
116795,0.0
116796,0.0
116797,0.0
116798,0.0
116799,0.0
116800,0.0
116801,0.0
116802,0.0
116803,0.0
116804,0.0
116805,0.0
116806,0.0
116807,0.089873165
116808,0.13643858
116809,0.090240955
116810,0.056520075
116811,0.13632211
116812,0.031660587
116813,0.0
116814,0.0
116815,0.0
116816,0.0
116817,0.0
116818,0.0
116819,0.0
116820,0.063910514
116821,0.0
116822,0.0
116823,0.0
116824,0.0
116825,0.0
116826,0.0
116827,0.0
116828,0.0
116829,0.0
116830,0.0
116831,0.0
116832,0.0
116833,0.0
116834,0.07155457
116835,0.0
116836,0.0
116837,0.0018571913
116838,0.0
116839,0.0
116840,0.0
116841,0.0
116842,0.0
116843,0.0
116844,0.0
116845,0.0
116846,0.0
116847,0.08353087
116848,0.0114851
116849,0.0
116850,0.0047766566
116851,0.0
116852,0.0
116853,0.0
116854,0.0
116855,0.0
116856,0.0077779293
116857,0.0077779293
116858,0.0
116859,0.067396015
116860,0.0
116861,0.0
116862,0.0
116863,0.0
116864,0.0
116865,0.011858225
116866,0.011858225
116867,0.0
116868,0.0
116869,0.0
116870,0.011165619
116871,0.04636553
116872,0.04636553
116873,0.04636553
116874,0.07153854
116875,0.0
116876,0.0051561
116877,0.0
116878,0.0
116879,0.0
116880,0.009140193
116881,0.0
116882,0.0
116883,0.0
116884,0.0
116885,0.04636553
116886,0.04636553
116887,0.04636553
116888,0.04636553
116889,0.04636553
116890,0.0
116891,0.0
116892,0.0
116893,0.0
116894,0.0
116895,0.4081212
116896,0.4081212
116897,0.4081212
116898,0.4081212
116899,0.0
116900,0.0
116901,0.0
116902,0.0
116903,0.4081212
116904,0.0
116905,0.0
116906,0.0
116907,0.0
116908,0.0
116909,0.0
116910,0.0
116911,0.0
116912,0.0
116913,0.0
116914,0.09389004
116915,0.0
116916,0.0052839816
116917,0.0
116918,0.0
116919,0.0
116920,0.0
116921,0.0
116922,0.0
116923,0.0
116924,0.0
116925,0.0
116926,0.0
116927,0.007356167
116928,0.0
116929,0.016798168
116930,0.0
116931,0.016798168
116932,0.0
116933,0.0
116934,0.017369807
116935,0.0
116936,0.1008552
116937,0.3350811
116938,0.17311156
116939,0.020255893
116940,0.006996095
116941,0.021325499
116942,0.026271582
116943,0.09036896
116944,0.20264375
116945,0.017127812
116946,0.09717989
116947,0.02614832
116948,0.029670566
116949,0.08923817
116950,0.02886799
116951,0.035466492
116952,0.03214866
116953,0.03717792
116954,0.035466492
116955,0.04452616
116956,0.04332483
116957,0.1582245
116958,0.15646338
116959,0.7657982
116960,0.3637011
116961,0.11486453
116962,0.23041844
116963,2.9647982
116964,0.13742283
116965,0.08264446
116966,0.12362638
116967,0.12362638
116968,0.09296793
116969,0.12843457
116970,0.07330015
116971,0.065389216
116972,0.041048557
116973,0.015610218
116974,0.045214534
116975,0.0338296
116976,0.08052105
116977,0.035466492
116978,0.135086
116979,0.112091064
116980,0.18750167
116981,0.09924504
116982,0.041546643
116983,0.09580672
116984,0.05096191
116985,0.028162688
116986,0.048383594
116987,0.0338296
116988,0.041546643
116989,0.046474278
116990,0.030424565
116991,0.16855365
116992,0.047017574
116993,0.05104941
116994,0.10505849
116995,0.13028583
116996,0.11410549
116997,0.20373195
116998,0.20103514
116999,0.028903931
117000,0.13742283
117001,0.14934924
117002,0.02570033
117003,0.09528208
117004,0.16745293
117005,0.07555306
117006,0.072095364
117007,0.097870976
117008,0.16333687
117009,0.08581966
117010,0.13742283
117011,0.032696992
117012,0.09626654
117013,0.124812245
117014,0.03597942
117015,0.40783456
117016,0.0020366907
117017,0.072687656
117018,0.112277895
117019,0.1582245
117020,0.13897601
117021,0.17301267
117022,0.049345016
117023,0.02606839
117024,0.028162688
117025,0.15364522
117026,0.08933729
117027,0.11814964
117028,0.10906136
117029,0.08701208
117030,0.1297194
117031,0.16855365
117032,0.09132388
117033,0.16784754
117034,0.072095364
117035,0.31009662
117036,0.072095364
117037,0.072095364
117038,0.1675694
117039,0.10795194
117040,0.036136985
117041,0.18048006
117042,0.05822605
117043,0.04506451
117044,0.18818152
117045,0.10880044
117046,0.13643858
117047,0.13643858
117048,0.11418098
117049,1.0430388
117050,0.107953876
117051,0.12476209
117052,0.49002287
117053,0.1467213
117054,0.09132388
117055,0.09132388
117056,0.103491336
117057,0.21688119
117058,0.16018394
117059,0.07295716
117060,0.098462075
117061,0.100835264
117062,0.19231787
117063,0.048088014
117064,0.06470305
117065,0.3720191
117066,0.16096514
117067,0.11299601
117068,0.05233869
117069,0.13644812
117070,0.041247338
117071,0.07942283
117072,0.1675694
117073,0.04039234
117074,0.108671844
117075,0.16716158
117076,0.09395558
117077,0.09218773
117078,0.107335895
117079,0.089873165
117080,0.0360806
117081,0.03572303
117082,0.07132143
117083,0.080804735
117084,0.037585735
117085,0.04452616
117086,0.10774371
117087,0.04452616
117088,0.053420037
117089,0.033649772
117090,0.100835264
117091,0.16855365
117092,0.036450744
117093,0.052435786
117094,0.040947467
117095,0.10777569
117096,0.13742283
117097,0.13742283
117098,0.030310452
117099,0.11098161
117100,0.042737395
117101,0.048383594
117102,0.1363351
117103,0.05209312
117104,0.11713719
117105,0.080346525
117106,0.0398643
117107,0.08016878
117108,0.104631215
117109,0.2745311
117110,0.034107417
117111,0.045187533
117112,0.13028583
117113,0.04949552
117114,0.19355318
117115,0.048383594
117116,0.048383594
117117,0.041452795
117118,0.14934924
117119,0.044905037
117120,0.033346623
117121,0.045819163
117122,0.023820102
117123,0.14934924
117124,0.03303057
117125,0.18048006
117126,0.102986455
117127,0.19231045
117128,0.07931164
117129,0.1363351
117130,0.17982945
117131,0.13849103
117132,0.038664907
117133,0.39705244
117134,0.038184583
117135,0.026991904
117136,0.030998498
117137,0.03266552
117138,0.08866784
117139,0.07776508
117140,1.6015258
117141,1.6775848
117142,0.08448374
117143,0.09528208
117144,0.11589879
117145,0.11589879
117146,0.0690698
117147,0.028903931
117148,0.028903931
117149,0.028903931
117150,0.038241595
117151,0.041347742
117152,0.028903931
117153,0.028903931
117154,0.028903931
117155,0.028903931
117156,0.028903931
117157,0.028903931
117158,0.05622372
117159,0.05622372
117160,0.056354076
117161,0.05622372
117162,0.08457026
117163,0.05622372
117164,0.07827622
117165,0.029296398
117166,0.054198027
117167,0.054198027
117168,0.1243574
117169,0.043337643
117170,0.28003824
117171,0.02376768
117172,0.19896975
117173,0.12709364
117174,0.04673329
117175,0.04673329
117176,0.04673329
117177,0.04673329
117178,0.0214355
117179,0.0
117180,0.09715745
117181,0.023233116
117182,0.03312722
117183,0.0
117184,0.0
117185,0.0
117186,0.0
117187,0.03105411
117188,0.23320368
117189,0.007730812
117190,0.10259211
117191,0.01438272
117192,0.13619843
117193,0.109564126
117194,0.074567854
117195,0.060291946
117196,0.11814964
117197,0.05294895
117198,0.22553086
117199,0.09360802
117200,0.16333687
117201,0.042283446
117202,0.050885856
117203,0.12217289
117204,0.110753834
117205,0.057835042
117206,0.5479303
117207,0.0336518
117208,0.095671356
117209,0.13259369
117210,0.07375142
117211,0.1091052
117212,0.10505849
117213,0.13028583
117214,0.13028583
117215,0.046631217
117216,0.13742283
117217,0.071682215
117218,0.049528867
117219,0.13742283
117220,0.13445213
117221,0.042803973
117222,0.16302943
117223,0.17996222
117224,0.19201502
117225,0.15543085
117226,0.045214534
117227,0.045214534
117228,0.094344586
117229,0.12983432
117230,0.04715103
117231,0.03384182
117232,0.08296019
117233,0.14759594
117234,0.024855107
117235,0.026540697
117236,0.13243088
117237,0.030835688
117238,0.12856638
117239,0.11005661
117240,0.105214894
117241,0.039388
117242,0.11814964
117243,0.11814964
117244,0.11814964
117245,0.11814964
117246,0.032696992
117247,0.07590261
117248,0.13697621
117249,0.037644148
117250,0.048046738
117251,0.3660977
117252,0.116657674
117253,0.084671736
117254,0.11814964
117255,0.36012924
117256,0.5363895
117257,0.04741454
117258,0.12208307
117259,0.02539429
117260,0.107953876
117261,0.0
117262,0.11750364
117263,0.13220602
117264,0.10249886
117265,0.13245511
117266,0.020255893
117267,0.1363351
117268,0.03753957
117269,0.111289054
117270,0.12983432
117271,0.6235091
117272,0.16152012
117273,0.02993089
117274,0.8676942
117275,0.0
117276,0.10880044
117277,0.014738351
117278,0.12855738
117279,0.85787404
117280,0.17301267
117281,0.021370798
117282,0.16662401
117283,0.11081341
117284,0.10863763
117285,0.18048006
117286,0.039704382
117287,0.011216402
117288,0.073678136
117289,0.08866784
117290,0.06677002
117291,0.08424869
117292,0.12542304
117293,0.7178046
117294,0.12170708
117295,0.036136985
117296,0.100835264
117297,0.09085742
117298,0.07993722
117299,0.03182736
117300,1.1788762
117301,0.13735014
117302,1.0237947
117303,0.73029006
117304,1.3922151
117305,1.1447392
117306,2.4841435
117307,0.26678056
117308,0.6955995
117309,0.74746704
117310,4.768471
117311,1.1674428
117312,0.3186152
117313,0.3676352
117314,0.76403904
117315,0.59237427
117316,0.08087808
117317,0.10277447
117318,1.0091393
117319,0.21486884
117320,0.3445284
117321,0.6751578
117322,2.8770118
117323,0.44230223
117324,0.3569091
117325,1.2189932
117326,0.17791745
117327,0.26261085
117328,1.2215071
117329,1.8816099
117330,1.1035895
117331,0.71494913
117332,0.5307262
117333,1.5058937
117334,0.45419312
117335,0.19126457
117336,0.44391695
117337,1.2215071
117338,0.24386048
117339,0.24302429
117340,0.24302429
117341,1.5167365
117342,3.6818962
117343,2.0176578
117344,0.52556473
117345,0.2410326
117346,0.122884244
117347,0.12696561
117348,1.1333741
117349,0.43121797
117350,0.24302429
117351,0.24386048
117352,0.11620849
117353,0.2410326
117354,2.6069653
117355,3.4145322
117356,1.6710941
117357,1.0138283
117358,2.8947582
117359,2.9580758
117360,3.2985399
117361,1.0788033
117362,0.60277224
117363,0.98432034
117364,1.2522488
117365,0.1364289
117366,1.0129788
117367,0.54646635
117368,0.43063983
117369,0.42364013
117370,0.1364289
117371,3.368532
117372,0.15359607
117373,0.36303997
117374,2.5346386
117375,3.9332569
117376,0.10277447
117377,1.6629372
117378,0.7645142
117379,1.2684823
117380,2.4491353
117381,1.4576421
117382,1.3712301
117383,0.48973373
117384,0.2143023
117385,0.65300506
117386,0.6097278
117387,0.10812697
117388,1.0954183
117389,1.0590286
117390,0.9891221
117391,0.14456522
117392,1.8352066
117393,0.23371491
117394,0.24831378
117395,0.13111877
117396,0.12559426
117397,0.56911856
117398,0.750998
117399,0.61080045
117400,0.95984817
117401,2.8767362
117402,0.50440925
117403,0.5464566
117404,0.50440925
117405,1.3212941
117406,0.1274116
117407,0.6525801
117408,0.7258445
117409,0.1274116
117410,0.5966774
117411,0.5731571
117412,0.72873014
117413,2.8884103
117414,0.3053543
117415,0.6335267
117416,0.13748363
117417,0.11183414
117418,0.71848136
117419,0.48618028
117420,0.07576063
117421,0.07177028
117422,0.50101614
117423,0.30323786
117424,0.16461742
117425,0.71848136
117426,0.14480513
117427,0.112454
117428,0.12994277
117429,0.047353566
117430,0.14247483
117431,0.12650487
117432,2.2774692
117433,3.0352817
117434,0.058916777
117435,1.2093205
117436,0.98269945
117437,0.61418134
117438,0.5106275
117439,0.9340368
117440,0.4000367
117441,0.5954026
117442,0.1072481
117443,0.15229449
117444,0.16072744
117445,0.16072744
117446,0.16072744
117447,0.114628375
117448,0.12994277
117449,0.31328884
117450,0.21132094
117451,0.13748363
117452,4.313531
117453,0.16214374
117454,0.3192956
117455,0.23047942
117456,0.06514943
117457,0.06514943
117458,0.20436093
117459,0.17589065
117460,0.1729792
117461,0.07938224
117462,0.14394271
117463,0.8394743
117464,0.26300788
117465,0.10345465
117466,0.38458538
117467,0.10345465
117468,0.110364705
117469,0.09439498
117470,0.08591914
117471,0.4129211
117472,0.057466716
117473,2.4699337
117474,1.765331
117475,1.0438242
117476,0.9116032
117477,0.15394065
117478,0.15650725
117479,0.12939051
117480,0.75353897
117481,0.04104176
117482,0.10064331
117483,0.056565076
117484,0.06698775
117485,0.16088685
117486,0.10962564
117487,0.15947324
117488,0.12994277
117489,0.12994277
117490,0.9181781
117491,0.42629373
117492,0.71054745
117493,0.38769168
117494,0.068020165
117495,0.2092373
117496,1.0029175
117497,3.443624
117498,1.4242879
117499,1.1301285
117500,0.0
117501,1.1301285
117502,0.1141735
117503,0.3132288
117504,0.17113775
117505,0.1487189
117506,0.15108287
117507,0.028024673
117508,1.8296279
117509,0.11829701
117510,0.3399551
117511,0.26789445
117512,0.2715947
117513,0.28659686
117514,0.104108155
117515,0.23029447
117516,0.22026539
117517,0.30374414
117518,0.77084243
117519,0.22402427
117520,0.23083338
117521,0.8985417
117522,1.181019
117523,0.23986062
117524,0.4068234
117525,0.53065455
117526,0.8056294
117527,0.1705707
117528,0.1984367
117529,0.12803286
117530,1.8075801
117531,1.0684773
117532,0.100773156
117533,0.11364514
117534,0.06430647
117535,0.06430647
117536,0.13716957
117537,0.32078606
117538,0.4177076
117539,0.38096562
117540,0.13626593
117541,0.30147868
117542,0.15391278
117543,1.8719335
117544,0.13735014
117545,0.2646613
117546,1.4150298
117547,0.09300023
117548,0.26658967
117549,0.08169061
117550,0.8298961
117551,0.13488397
117552,0.64735246
117553,1.6089013
117554,0.5319537
117555,3.3774219
117556,0.15517005
117557,0.40436792
117558,1.6846043
117559,0.09411642
117560,0.046749204
117561,0.25670743
117562,0.15349346
117563,0.06469318
117564,0.15939766
117565,1.8905398
117566,0.10513759
117567,0.06788424
117568,0.046749204
117569,0.046749204
117570,0.68707186
117571,0.16509506
117572,0.19254777
117573,0.18353412
117574,15.004763
117575,0.18451837
117576,0.8175913
117577,0.45271897
117578,0.22528952
117579,0.11313248
117580,0.3262009
117581,0.11313248
117582,0.3379413
117583,0.18021694
117584,0.57077134
117585,0.11741683
117586,0.09649676
117587,0.77674544
117588,0.11741683
117589,0.41983238
117590,0.3947457
117591,0.12676147
117592,0.34095377
117593,0.118168324
117594,1.1877114
117595,2.1687653
117596,0.6756735
117597,0.3731972
117598,0.17930153
117599,0.11496681
117600,1.0009979
117601,0.29466057
117602,0.35810363
117603,0.14689481
117604,0.30446625
117605,0.118138075
117606,0.13160649
117607,0.20556542
117608,0.09196809
117609,0.18817481
117610,0.18025163
117611,0.31030315
117612,0.056344748
117613,0.21953294
117614,0.083693534
117615,0.43948513
117616,0.14871249
117617,0.35079068
117618,0.30998325
117619,0.09509367
117620,0.3039382
117621,0.09388766
117622,1.4056814
117623,0.10621813
117624,0.9736927
117625,0.8082044
117626,0.10374552
117627,0.0991528
117628,0.0991528
117629,0.39180297
117630,0.0991528
117631,0.2750646
117632,0.10735884
117633,0.25754523
117634,0.41794208
117635,0.18148482
117636,0.35538542
117637,0.08922309
117638,0.08922309
117639,0.35814422
117640,0.10289925
117641,0.45531356
117642,0.19579417
117643,0.16539171
117644,0.09983048
117645,0.0995388
117646,1.6283422
117647,2.5027425
117648,0.053862005
117649,0.25176448
117650,0.21172446
117651,0.13781938
117652,0.10451463
117653,0.15826425
117654,0.07801971
117655,0.5837766
117656,0.19794938
117657,0.21840036
117658,0.10487363
117659,0.83369
117660,0.24614349
117661,4.0514984
117662,0.34183455
117663,0.29611754
117664,0.76923645
117665,0.3450672
117666,0.17692986
117667,0.043020397
