ID,item_cnt_month
140506,0.12470406
140507,0.29882658
140508,0.059394956
140509,0.033503592
140510,0.26315394
140511,0.26315394
140512,0.09619796
140513,0.19920951
140514,0.21829098
140515,0.24274135
140516,0.27968878
140517,0.059811503
140518,0.26315394
140519,0.033503592
140520,0.14333248
140521,0.18363899
140522,0.047834456
140523,0.033503592
140524,0.033503592
140525,0.26315394
140526,0.10255006
140527,0.26315394
140528,0.83927375
140529,0.117893815
140530,0.2549929
140531,0.044436425
140532,0.03392014
140533,0.22593501
140534,0.033503592
140535,0.39225826
140536,0.033503592
140537,0.047834456
140538,0.115368605
140539,0.33660704
140540,0.1082319
140541,0.033503592
140542,0.12259108
140543,0.327909
140544,0.092270374
140545,0.2715413
140546,0.043165326
140547,0.12287882
140548,0.3277603
140549,0.23598686
140550,0.08049783
140551,0.14585555
140552,0.13127285
140553,0.033503592
140554,0.04741791
140555,0.08402696
140556,0.5961711
140557,0.32214153
140558,0.04741791
140559,0.20707107
140560,0.33590847
140561,0.13339281
140562,0.083610415
140563,0.04741791
140564,0.21721753
140565,0.10015279
140566,1.6625932
140567,0.22510308
140568,0.35578266
140569,0.115368605
140570,0.1847732
140571,0.2583294
140572,0.115368605
140573,0.32501286
140574,0.23383671
140575,0.13127285
140576,0.12259108
140577,0.5737808
140578,0.64955795
140579,0.42194563
140580,0.053885132
140581,0.047834456
140582,0.19677103
140583,0.9830671
140584,0.21016651
140585,0.24147573
140586,0.15560922
140587,0.18260562
140588,0.092270374
140589,0.2549929
140590,0.04741791
140591,0.09762567
140592,0.033503592
140593,0.031420678
140594,0.033503592
140595,0.058137357
140596,0.2854593
140597,0.03129208
140598,0.09678975
140599,0.22746783
140600,0.32912278
140601,0.17058948
140602,1.1599032
140603,0.31907853
140604,2.8496375
140605,0.50386816
140606,0.46148667
140607,0.24746376
140608,1.3610411
140609,0.06418803
140610,0.047834456
140611,0.39783236
140612,0.13678527
140613,0.1209521
140614,0.15737793
140615,0.19872719
140616,0.4509934
140617,0.04456523
140618,0.069284886
140619,0.29824063
140620,0.18196124
140621,0.4188413
140622,0.78723454
140623,0.2996903
140624,0.13231698
140625,0.09642336
140626,0.06915629
140627,0.33967626
140628,0.10015279
140629,0.23650342
140630,0.1411205
140631,0.26315394
140632,0.18364838
140633,0.16542941
140634,0.28948373
140635,0.1558666
140636,0.091249436
140637,0.42732912
140638,0.11061698
140639,0.119298756
140640,0.17979148
140641,0.2724663
140642,0.13091159
140643,0.20280471
140644,0.1502127
140645,0.19412294
140646,0.13847646
140647,0.087720305
140648,0.03392014
140649,0.05329728
140650,0.04741791
140651,0.35460907
140652,0.1082319
140653,0.23279396
140654,0.4296043
140655,0.1638526
140656,0.22174087
140657,0.26700944
140658,0.115368605
140659,0.16158283
140660,0.033503592
140661,0.29904196
140662,0.03392014
140663,0.047834456
140664,0.061107606
140665,0.26846087
140666,0.23461679
140667,0.35419253
140668,0.36160558
140669,1.7008406
140670,0.115368605
140671,0.115368605
140672,0.17557651
140673,0.2970004
140674,0.12593144
140675,0.092270374
140676,0.2583294
140677,0.29814506
140678,0.11980617
140679,0.30925834
140680,0.22798055
140681,0.34074563
140682,0.115368605
140683,0.24964765
140684,0.23666233
140685,0.3425462
140686,0.20280471
140687,0.15352085
140688,0.074284256
140689,0.6537146
140690,1.167632
140691,0.1531043
140692,0.0915409
140693,0.63036126
140694,0.09762567
140695,0.22798055
140696,0.24959281
140697,0.104228824
140698,0.1607433
140699,1.0562401
140700,0.1607433
140701,0.22798055
140702,0.1912874
140703,0.16840005
140704,0.03392014
140705,0.16407827
140706,0.091845065
140707,0.11108726
140708,0.04456523
140709,0.085882455
140710,0.24274135
140711,0.3328407
140712,0.10099554
140713,0.102474034
140714,0.7223798
140715,0.762073
140716,0.03392014
140717,0.14207458
140718,0.1275968
140719,0.085882455
140720,0.22746783
140721,0.22746783
140722,0.033503592
140723,0.092678666
140724,0.53360677
140725,0.18813634
140726,1.7676376
140727,0.033503592
140728,0.18085104
140729,0.5098199
140730,0.04741791
140731,0.053885132
140732,0.053468585
140733,0.044852972
140734,0.047834456
140735,0.21860644
140736,0.28634185
140737,0.044852972
140738,0.4008761
140739,0.0789403
140740,0.14158887
140741,0.115368605
140742,0.16407827
140743,0.041564792
140744,0.028258502
140745,0.22798055
140746,0.044852972
140747,0.12259108
140748,0.02867505
140749,0.04741791
140750,0.044852972
140751,0.4296043
140752,0.31669536
140753,0.44297135
140754,0.093518645
140755,0.30925834
140756,0.09762567
140757,0.15352085
140758,0.15352085
140759,0.4004517
140760,0.3507606
140761,0.15892664
140762,0.17472616
140763,1.0223761
140764,0.4222464
140765,0.18888372
140766,0.23742631
140767,0.19775257
140768,0.8679602
140769,0.22710398
140770,0.33065903
140771,0.22798055
140772,0.22510308
140773,0.03392014
140774,0.022821933
140775,0.19412294
140776,0.03392014
140777,0.21860644
140778,0.28831863
140779,0.03392014
140780,0.047834456
140781,0.033503592
140782,0.033503592
140783,0.21729827
140784,0.22798055
140785,0.12246227
140786,0.29045177
140787,0.17293963
140788,0.16043684
140789,0.20280471
140790,0.8420259
140791,0.19976437
140792,0.48221692
140793,0.115368605
140794,0.27570856
140795,0.12405038
140796,0.22798055
140797,0.03692621
140798,0.13339281
140799,0.047834456
140800,0.23594645
140801,0.19412294
140802,0.62815833
140803,0.62815833
140804,0.62815833
140805,0.62815833
140806,0.62815833
140807,0.62815833
140808,0.62815833
140809,0.62815833
140810,0.62815833
140811,0.62815833
140812,0.62815833
140813,0.62815833
140814,3.9117198
140815,0.17482707
140816,0.3529238
140817,0.19658518
140818,0.20485488
140819,0.14023775
140820,0.27285865
140821,0.20131886
140822,0.038514555
140823,0.038514555
140824,0.19412294
140825,0.03129208
140826,0.19412294
140827,0.6342711
140828,0.5765381
140829,0.7185284
140830,0.03129208
140831,0.058137357
140832,0.069284886
140833,0.058137357
140834,0.058137357
140835,0.15175506
140836,0.22798055
140837,0.03129208
140838,0.15560922
140839,0.058137357
140840,0.047834456
140841,0.08357635
140842,0.26315394
140843,0.13127285
140844,0.2549929
140845,0.18725902
140846,0.26700944
140847,0.31907853
140848,0.15579164
140849,0.19316125
140850,0.32501286
140851,0.033503592
140852,0.028780222
140853,0.07983178
140854,0.083610415
140855,0.033503592
140856,0.053468585
140857,0.107972145
140858,0.033503592
140859,0.058265954
140860,0.09619796
140861,0.12704122
140862,0.058137357
140863,0.04741791
140864,0.26315394
140865,0.135723
140866,0.25489837
140867,0.21473163
140868,0.05115649
140869,0.047834456
140870,0.15610325
140871,0.047834456
140872,0.05115649
140873,0.24512225
140874,0.41015026
140875,0.26993775
140876,1.1599032
140877,0.15892664
140878,0.21094075
140879,0.1912874
140880,0.15892664
140881,0.047834456
140882,0.15892664
140883,0.15892664
140884,0.16476995
140885,0.15319261
140886,0.43299422
140887,0.3264499
140888,0.09660426
140889,0.123257846
140890,0.09153718
140891,0.13339281
140892,0.047834456
140893,0.4113232
140894,0.17327946
140895,0.2996903
140896,1.3335667
140897,0.18260562
140898,0.03392014
140899,0.14023775
140900,0.11061698
140901,0.067567945
140902,0.16542941
140903,0.30978417
140904,0.29146373
140905,0.34259117
140906,0.05505693
140907,0.26315394
140908,0.22746783
140909,0.028780222
140910,0.31617463
140911,0.6949912
140912,0.047834456
140913,0.32912278
140914,0.43502986
140915,0.40675318
140916,0.20327517
140917,0.0747008
140918,0.23650342
140919,0.6079073
140920,0.047834456
140921,0.30925834
140922,0.09153718
140923,0.033503592
140924,0.36631268
140925,0.23620382
140926,0.05505693
140927,0.104228824
140928,0.22798055
140929,0.047834456
140930,0.10952267
140931,0.54988796
140932,0.037342757
140933,0.17981037
140934,0.0928897
140935,0.03392014
140936,0.08499354
140937,0.22778553
140938,0.08499354
140939,0.07952809
140940,0.86361194
140941,0.08179447
140942,0.30829835
140943,0.23888487
140944,0.44352278
140945,0.047834456
140946,0.028780222
140947,0.10952267
140948,0.383157
140949,0.26822928
140950,0.3339106
140951,0.07890877
140952,0.14562422
140953,0.08499354
140954,0.191854
140955,0.154306
140956,0.48514423
140957,0.22778553
140958,0.72477496
140959,0.030875534
140960,0.09949285
140961,0.15813586
140962,0.37555695
140963,0.04741791
140964,0.08561286
140965,0.08499354
140966,0.092216015
140967,0.22778553
140968,0.08499354
140969,0.092216015
140970,0.22399795
140971,0.57703567
140972,0.53513527
140973,0.5737808
140974,0.40819874
140975,0.17327946
140976,0.033503592
140977,0.11976904
140978,0.047834456
140979,0.33716008
140980,0.2133134
140981,0.097209126
140982,0.23461679
140983,0.2133134
140984,0.14660546
140985,0.33918646
140986,0.3266285
140987,0.86569333
140988,0.03392014
140989,0.24544778
140990,0.03392014
140991,0.15338537
140992,0.24214354
140993,0.10099554
140994,0.07286981
140995,0.033503592
140996,0.085882455
140997,0.3615129
140998,0.047834456
140999,0.11061698
141000,0.15892664
141001,0.0747008
141002,0.38560975
141003,0.11108726
141004,0.047834456
141005,0.40819874
141006,0.07635388
141007,0.03392014
141008,0.120694816
141009,0.033503592
141010,0.66200644
141011,0.092270374
141012,0.033503592
141013,0.78925455
141014,0.40819874
141015,0.033503592
141016,0.17708182
141017,0.085882455
141018,0.24226403
141019,0.03392014
141020,0.4388657
141021,0.44661468
141022,0.4433761
141023,0.04741791
141024,0.16061452
141025,0.033503592
141026,0.20707107
141027,0.5092039
141028,0.033503592
141029,0.40819874
141030,0.15352085
141031,0.19412294
141032,0.0747008
141033,0.03392014
141034,0.5528689
141035,0.27381274
141036,0.08382389
141037,0.89334786
141038,0.08499354
141039,0.28951877
141040,0.11061698
141041,0.092247546
141042,0.46586692
141043,0.033503592
141044,0.13052109
141045,0.5849913
141046,0.40819874
141047,0.22798055
141048,0.10056934
141049,0.40333995
141050,0.18429524
141051,0.14562422
141052,0.09619796
141053,0.25614554
141054,0.0747008
141055,0.30269656
141056,0.2996903
141057,0.15892664
141058,0.092270374
141059,0.09112063
141060,0.26500142
141061,0.28113222
141062,0.12041342
141063,0.16472521
141064,0.09112063
141065,0.20749071
141066,0.14403734
141067,0.18196124
141068,0.13339281
141069,0.104228824
141070,0.09700635
141071,0.05505693
141072,0.11951524
141073,0.09949285
141074,0.26315394
141075,0.26315394
141076,0.26315394
141077,0.047834456
141078,0.04198134
141079,0.15290105
141080,0.14023775
141081,0.3364498
141082,0.083610415
141083,0.09112063
141084,0.15892664
141085,0.23583743
141086,0.047834456
141087,0.51186186
141088,0.033503592
141089,0.1847732
141090,0.033503592
141091,0.04236445
141092,0.094944865
141093,0.094944865
141094,0.23042265
141095,0.51186186
141096,0.033503592
141097,0.16061452
141098,0.15352085
141099,0.033503592
141100,0.51186186
141101,0.033503592
141102,0.033503592
141103,0.15352085
141104,0.15352085
141105,0.18197179
141106,0.033503592
141107,0.04741791
141108,0.51186186
141109,0.04741791
141110,0.21816319
141111,0.053468585
141112,0.047834456
141113,0.047834456
141114,0.047834456
141115,1.1599032
141116,0.03392014
141117,0.033503592
141118,0.033503592
141119,0.033503592
141120,0.067567945
141121,0.041142613
141122,0.085882455
141123,0.15352085
141124,0.18990728
141125,0.18990728
141126,0.23666233
141127,0.8679602
141128,0.18990728
141129,0.13678527
141130,0.2133134
141131,0.19412294
141132,0.047834456
141133,0.12704122
141134,0.34396338
141135,0.13259873
141136,0.1531043
141137,0.10056934
141138,0.10015279
141139,0.04741791
141140,0.10056934
141141,0.4222464
141142,0.19677103
141143,0.115368605
141144,0.15352085
141145,0.7182263
141146,0.033503592
141147,0.033503592
141148,0.053468585
141149,0.044436425
141150,0.067567945
141151,0.03692621
141152,0.6074881
141153,0.23476076
141154,0.154306
141155,0.09660426
141156,0.116304964
141157,0.19999477
141158,0.10762319
141159,0.29970354
141160,0.051775813
141161,0.09686512
141162,0.21450132
141163,0.058378965
141164,0.116689414
141165,0.059838265
141166,0.15319261
141167,0.13269114
141168,0.08818334
141169,1.1599032
141170,0.15610325
141171,0.18990728
141172,0.66000473
141173,0.5227667
141174,0.0747008
141175,0.16447341
141176,0.04741791
141177,0.061107606
141178,0.107972145
141179,0.051775813
141180,0.18126759
141181,0.07677993
141182,0.10762319
141183,0.03392014
141184,0.45005897
141185,0.4296043
141186,0.10120264
141187,0.2583294
141188,0.02867505
141189,0.08483687
141190,0.1375733
141191,0.053468585
141192,0.03392014
141193,0.16043684
141194,0.043581873
141195,0.115368605
141196,0.1755561
141197,0.115368605
141198,0.04741791
141199,0.03392014
141200,0.27017772
141201,0.163367
141202,0.053468585
141203,0.053885132
141204,0.3193877
141205,0.087720305
141206,0.033503592
141207,0.21721753
141208,0.089582026
141209,0.4117507
141210,0.37026024
141211,0.57211965
141212,0.44940412
141213,0.12593144
141214,1.3685377
141215,0.16818625
141216,0.36990362
141217,0.053885132
141218,0.033503592
141219,0.03392014
141220,0.033503592
141221,0.09112063
141222,0.03392014
141223,0.033503592
141224,0.033503592
141225,0.09112063
141226,0.09153718
141227,0.09153718
141228,0.04741791
141229,0.09153718
141230,0.03392014
141231,0.033503592
141232,0.09112063
141233,0.10015279
141234,0.10015279
141235,0.09112063
141236,0.09112063
141237,0.10056934
141238,0.04741791
141239,0.03392014
141240,0.19976437
141241,0.10056934
141242,0.10015279
141243,0.033503592
141244,0.15352085
141245,0.13913345
141246,0.04741791
141247,0.033503592
141248,0.033503592
141249,0.2133134
141250,0.40819874
141251,0.033503592
141252,0.033503592
141253,0.40819874
141254,0.33918646
141255,0.22593501
141256,0.03392014
141257,0.26048362
141258,0.115368605
141259,0.40819874
141260,0.033503592
141261,0.107972145
141262,0.16061452
141263,0.05505693
141264,0.22798055
141265,0.16103107
141266,0.25426707
141267,0.43568563
141268,0.13678527
141269,0.033503592
141270,0.047834456
141271,0.033503592
141272,0.03392014
141273,0.66200644
141274,0.033503592
141275,0.40819874
141276,0.40819874
141277,0.033503592
141278,0.033503592
141279,0.033503592
141280,0.19677103
141281,0.047834456
141282,0.22798055
141283,0.15175506
141284,0.40819874
141285,0.033503592
141286,0.45977896
141287,0.16061452
141288,0.25199318
141289,0.033503592
141290,0.19422108
141291,0.8934576
141292,0.16061452
141293,0.033503592
141294,0.033503592
141295,0.4188413
141296,0.13191098
141297,0.18990728
141298,0.033503592
141299,0.047834456
141300,0.033503592
141301,0.88092715
141302,0.10056934
141303,0.033503592
141304,0.37102655
141305,0.40819874
141306,0.51448107
141307,0.17293963
141308,0.09153718
141309,0.09112063
141310,0.04741791
141311,0.04741791
141312,0.047834456
141313,0.05505693
141314,0.05505693
141315,0.047834456
141316,0.044436425
141317,0.033503592
141318,0.15352085
141319,0.03392014
141320,0.3623156
141321,0.033503592
141322,0.03392014
141323,0.033503592
141324,0.033503592
141325,0.105688125
141326,0.21860644
141327,0.16407827
141328,0.033503592
141329,0.033503592
141330,0.03392014
141331,0.09112063
141332,0.04741791
141333,0.033503592
141334,0.033503592
141335,0.04741791
141336,0.32304698
141337,0.47910655
141338,0.40819874
141339,1.0562401
141340,1.0562401
141341,0.76203024
141342,0.033503592
141343,0.033503592
141344,0.033503592
141345,0.16825351
141346,0.05505693
141347,0.21575284
141348,0.1550928
141349,0.2601245
141350,0.25928465
141351,0.40819874
141352,0.1275968
141353,0.044436425
141354,0.033503592
141355,0.033503592
141356,0.08894214
141357,0.18990728
141358,0.40819874
141359,0.033503592
141360,0.66200644
141361,0.04741791
141362,0.04741791
141363,0.75689733
141364,0.047834456
141365,0.2412866
141366,0.033503592
141367,0.06732172
141368,0.24464878
141369,0.5911171
141370,0.19412294
141371,0.116689414
141372,0.3236446
141373,0.1082319
141374,0.18260562
141375,0.1607433
141376,0.23042265
141377,0.093131304
141378,0.29118997
141379,0.033503592
141380,0.115517884
141381,0.09700635
141382,0.15175506
141383,0.14891952
141384,0.115368605
141385,0.16043684
141386,0.12259108
141387,0.4248004
141388,0.21802738
141389,1.167632
141390,0.1607433
141391,0.16858858
141392,0.19412294
141393,0.24200866
141394,0.09875965
141395,0.64173913
141396,0.08499354
141397,0.119298756
141398,0.19412294
141399,0.1383565
141400,0.1820696
141401,0.58463675
141402,0.10513154
141403,0.24393794
141404,0.2054528
141405,0.09700635
141406,0.4948788
141407,0.54543024
141408,0.12041342
141409,0.26402515
141410,0.18695083
141411,0.22589931
141412,0.21611482
141413,0.26596573
141414,0.29904196
141415,0.115368605
141416,0.1721516
141417,0.08307195
141418,0.14660546
141419,0.20330453
141420,0.23352638
141421,1.2883452
141422,0.22798055
141423,0.2235916
141424,0.02867505
141425,0.12259108
141426,0.053885132
141427,0.22593501
141428,0.11495206
141429,0.28986186
141430,0.17979148
141431,0.05115649
141432,0.03392014
141433,0.10528603
141434,0.1275968
141435,0.34396338
141436,0.047834456
141437,0.29849535
141438,0.09153718
141439,0.17137754
141440,0.3161343
141441,0.35136962
141442,0.30119738
141443,0.1896916
141444,0.16825351
141445,0.033503592
141446,0.033503592
141447,0.03392014
141448,0.083610415
141449,0.37498114
141450,0.03392014
141451,0.03392014
141452,0.03392014
141453,0.26315394
141454,0.1951657
141455,0.025453568
141456,0.030027002
141457,0.16103107
141458,0.047834456
141459,0.0965898
141460,0.04741791
141461,0.033503592
141462,0.5074469
141463,0.080993384
141464,0.13006309
141465,0.05329728
141466,0.0965898
141467,0.35575423
141468,0.13339281
141469,0.3750613
141470,0.36990362
141471,0.04741791
141472,0.033503592
141473,0.09762567
141474,0.21729827
141475,0.15338537
141476,0.097209126
141477,0.044852972
141478,0.097209126
141479,0.30925834
141480,0.16061452
141481,0.30119738
141482,0.06418803
141483,0.03392014
141484,0.047834456
141485,0.03392014
141486,0.03392014
141487,0.29146373
141488,0.085882455
141489,0.21860644
141490,0.037342757
141491,0.06418803
141492,0.04602453
141493,0.15352085
141494,0.102474034
141495,0.06418803
141496,0.033503592
141497,0.11602229
141498,0.19052774
141499,0.10487974
141500,0.36990362
141501,0.97236073
141502,0.21897048
141503,0.02867505
141504,0.24964765
141505,0.19412294
141506,0.22798055
141507,0.11495206
141508,0.033503592
141509,0.04741791
141510,0.34323
141511,0.21811572
141512,0.097209126
141513,0.033503592
141514,0.09700635
141515,0.24147573
141516,0.29045177
141517,0.135723
141518,0.3113969
141519,0.11495206
141520,0.097209126
141521,0.40819874
141522,0.14140067
141523,0.033503592
141524,0.03392014
141525,0.097209126
141526,0.033503592
141527,0.31231165
141528,0.09762567
141529,0.033503592
141530,0.1607433
141531,0.13339281
141532,0.08402696
141533,0.033503592
141534,0.033503592
141535,0.2521822
141536,0.15175506
141537,0.15892664
141538,0.26315394
141539,0.03392014
141540,0.22510308
141541,0.15892664
141542,0.5110667
141543,0.053885132
141544,0.04741791
141545,0.21957502
141546,0.033503592
141547,0.23461679
141548,0.117893815
141549,0.09949285
141550,0.31794012
141551,0.12704122
141552,0.09619796
141553,0.09619796
141554,0.033503592
141555,0.21721753
141556,0.21327928
141557,0.033503592
141558,0.26596573
141559,0.37156415
141560,0.18851593
141561,0.1194022
141562,0.047834456
141563,0.033503592
141564,0.3277603
141565,0.03392014
141566,0.20280471
141567,0.14411604
141568,0.033503592
141569,0.37514773
141570,0.10296661
141571,0.033503592
141572,0.40819874
141573,0.20280471
141574,0.033503592
141575,0.04741791
141576,0.25728396
141577,0.21860644
141578,0.13339281
141579,0.19209942
141580,0.085882455
141581,0.03392014
141582,0.047834456
141583,0.033503592
141584,0.03392014
141585,0.047834456
141586,0.04741791
141587,0.23742631
141588,0.05505693
141589,0.03129208
141590,0.032160133
141591,0.23461679
141592,0.05505693
141593,0.033503592
141594,0.04198134
141595,0.0747008
141596,0.11495206
141597,0.22034153
141598,0.17981037
141599,0.044436425
141600,0.033503592
141601,0.17727035
141602,0.05338338
141603,0.40819874
141604,0.05505693
141605,0.03392014
141606,0.041142613
141607,1.280235
141608,0.5573385
141609,6.853736
141610,0.047834456
141611,0.03392014
141612,0.04741791
141613,0.24147573
141614,0.038514555
141615,0.18813634
141616,0.16407827
141617,0.02867505
141618,0.09112063
141619,0.3979321
141620,0.19649956
141621,0.08502507
141622,0.9986373
141623,0.19649956
141624,0.21504426
141625,0.67818654
141626,0.066574335
141627,0.12259108
141628,0.115368605
141629,0.21459281
141630,0.066574335
141631,0.10099554
141632,0.18648392
141633,0.18091181
141634,0.22582892
141635,0.10779181
141636,0.09092158
141637,0.22593501
141638,0.044436425
141639,0.21729827
141640,0.20999506
141641,0.04198134
141642,0.7403443
141643,0.02867505
141644,0.10780659
141645,0.092270374
141646,0.09700635
141647,0.30978417
141648,0.092059344
141649,0.033503592
141650,0.033503592
141651,1.8401272
141652,0.25726482
141653,0.20742115
141654,0.09092158
141655,0.03392014
141656,0.3450689
141657,0.11851296
141658,0.4004517
141659,0.3681371
141660,0.44644862
141661,0.09762567
141662,0.16840005
141663,0.53510976
141664,0.4296043
141665,0.047834456
141666,0.0787521
141667,0.18091181
141668,0.67818654
141669,0.9544544
141670,0.03392014
141671,0.26315394
141672,0.19976437
141673,0.097209126
141674,0.84714204
141675,0.1502127
141676,0.11762586
141677,0.02867505
141678,3.3322582
141679,0.08483687
141680,0.11762586
141681,0.35460907
141682,0.18216547
141683,0.13055727
141684,0.33520675
141685,0.860443
141686,0.8263866
141687,0.14207458
141688,0.63781494
141689,0.047834456
141690,0.26315394
141691,0.059811503
141692,0.10040742
141693,6.617975
141694,0.1796698
141695,0.11851296
141696,0.08402696
141697,0.29045177
141698,0.085882455
141699,0.22746783
141700,0.22746783
141701,0.51186186
141702,0.0747008
141703,0.36160558
141704,0.043165326
141705,0.25614554
141706,0.043165326
141707,0.32501286
141708,0.092247546
141709,0.35460907
141710,0.10925111
141711,0.66200644
141712,0.09092158
141713,0.059811503
141714,0.059811503
141715,0.27804324
141716,0.02867505
141717,0.16407827
141718,0.3068043
141719,0.08483687
141720,0.20638287
141721,0.13678527
141722,0.28634185
141723,0.0965898
141724,0.0965898
141725,0.0965898
141726,0.20280471
141727,0.17979148
141728,0.033503592
141729,0.07677993
141730,0.092270374
141731,0.13055727
141732,0.10095215
141733,0.25726482
141734,0.4690765
141735,0.1844925
141736,0.115368605
141737,0.3949628
141738,0.1844925
141739,0.117893815
141740,0.20742115
141741,0.16178608
141742,0.18813428
141743,0.033503592
141744,1.167632
141745,0.03392014
141746,0.02867505
141747,0.04741791
141748,0.36631268
141749,0.15175506
141750,0.080081284
141751,0.15175506
141752,0.09700635
141753,0.043165326
141754,0.092270374
141755,0.21490982
141756,0.044436425
141757,0.1375733
141758,0.1452803
141759,0.104228824
141760,0.10095215
141761,0.35419253
141762,0.033503592
141763,0.15175506
141764,0.043165326
141765,0.26315394
141766,0.19677103
141767,0.22137624
141768,0.04741791
141769,0.04741791
141770,0.54988796
141771,0.033503592
141772,0.10056934
141773,0.18648392
141774,0.07890877
141775,0.033503592
141776,0.16053852
141777,0.19913083
141778,0.115368605
141779,0.13847646
141780,0.028258502
141781,0.08818334
141782,0.3184119
141783,0.36081254
141784,0.32930946
141785,0.28634185
141786,0.10056934
141787,0.04741791
141788,0.085882455
141789,0.092270374
141790,0.21860644
141791,0.19412294
141792,0.66200644
141793,0.1531043
141794,0.097209126
141795,0.51186186
141796,0.03392014
141797,0.033503592
141798,0.28470835
141799,0.053468585
141800,0.26315394
141801,0.20280471
141802,0.2133134
141803,0.030875534
141804,0.25426707
141805,0.14403734
141806,0.24337628
141807,0.1531043
141808,0.097209126
141809,0.033503592
141810,0.033503592
141811,0.24464878
141812,0.06690517
141813,0.27343172
141814,0.22510308
141815,0.033503592
141816,0.03692621
141817,0.033503592
141818,0.033503592
141819,0.033503592
141820,0.5522591
141821,0.12287882
141822,0.2133134
141823,1.0253813
141824,0.23461679
141825,0.33918646
141826,0.033503592
141827,0.03129208
141828,0.3114372
141829,0.18648392
141830,0.24226403
141831,0.22892621
141832,0.033503592
141833,0.047834456
141834,0.104228824
141835,0.34259117
141836,0.033503592
141837,0.35419253
141838,0.20643434
141839,0.15175506
141840,0.29943293
141841,0.04741791
141842,0.26315394
141843,0.059811503
141844,0.26315394
141845,0.06703398
141846,0.26315394
141847,0.11615047
141848,0.09619796
141849,0.12704122
141850,0.1638147
141851,0.12199485
141852,0.059394956
141853,0.059394956
141854,0.106292665
141855,0.06732172
141856,0.09112063
141857,0.033503592
141858,0.04741791
141859,0.06418803
141860,0.10099554
141861,0.037342757
141862,0.04565826
141863,0.17327946
141864,0.056677192
141865,0.04741791
141866,0.047834456
141867,0.102474034
141868,0.033503592
141869,0.12259108
141870,0.033503592
141871,0.033503592
141872,0.6464704
141873,0.047834456
141874,0.04741791
141875,0.092270374
141876,0.033503592
141877,0.1209521
141878,0.06703398
141879,0.059811503
141880,1.4829297
141881,0.047834456
141882,0.033503592
141883,0.09619796
141884,0.695877
141885,0.18126759
141886,0.09660426
141887,0.08402696
141888,0.22582892
141889,0.097209126
141890,0.23650342
141891,0.21061322
141892,0.10015279
141893,0.02867505
141894,0.033503592
141895,0.2144177
141896,0.09762567
141897,0.26315394
141898,0.07890877
141899,0.19297701
141900,0.08499354
141901,0.04741791
141902,0.07890877
141903,0.13231698
141904,0.12259108
141905,0.059811503
141906,0.21364242
141907,0.1194022
141908,0.1896916
141909,0.37754062
141910,0.23666233
141911,0.28872234
141912,0.69177765
141913,0.14207458
141914,0.21333143
141915,0.1209521
141916,0.2547739
141917,0.03392014
141918,0.037342757
141919,0.04741791
141920,0.07454419
141921,0.16858858
141922,0.13191098
141923,0.2412866
141924,0.21721753
141925,0.12246227
141926,0.20957851
141927,0.44644862
141928,0.7182263
141929,0.5775267
141930,0.20957851
141931,0.28640622
141932,0.055185527
141933,0.09762567
141934,0.35180807
141935,0.36081254
141936,0.105688125
141937,0.09762567
141938,0.09762567
141939,0.22798055
141940,0.1651865
141941,0.59161556
141942,0.2133134
141943,0.27206412
141944,0.29080474
141945,0.047834456
141946,0.25728396
141947,0.35660046
141948,0.10056934
141949,0.13149443
141950,0.033503592
141951,0.23742631
141952,0.95785594
141953,0.2133134
141954,0.5776946
141955,0.07454419
141956,1.0075
141957,0.15892664
141958,0.047834456
141959,0.21092242
141960,0.08402696
141961,0.03392014
141962,0.33918646
141963,0.31907853
141964,0.047834456
141965,0.02867505
141966,0.08483687
141967,0.2996903
141968,0.22746783
141969,0.21721753
141970,0.19981095
141971,0.22593501
141972,0.044436425
141973,0.25726482
141974,0.67818654
141975,0.15290105
141976,0.033503592
141977,0.10056934
141978,0.37376082
141979,0.08502507
141980,0.1082319
141981,0.03392014
141982,0.033503592
141983,0.15352085
141984,0.03392014
141985,0.20999506
141986,0.15010256
141987,0.033503592
141988,0.033503592
141989,0.08357635
141990,0.2873529
141991,0.10762319
141992,0.1259957
141993,0.19913083
141994,0.022696733
141995,0.033361077
141996,0.029459447
141997,0.16493464
141998,0.027065516
141999,0.033361077
142000,0.022342145
142001,0.029459447
142002,0.028787643
142003,0.022236973
142004,0.033361077
142005,0.022342145
142006,0.022236973
142007,0.022236973
142008,0.022236973
142009,0.02854985
142010,0.033361077
142011,0.3055474
142012,0.1413692
142013,0.13679576
142014,0.033503592
142015,0.033503592
142016,0.022236973
142017,0.027065516
142018,0.089012235
142019,0.027065516
142020,0.3245111
142021,0.022236973
142022,0.029459447
142023,0.024854004
142024,0.05242434
142025,0.027482063
142026,0.033361077
142027,0.033361077
142028,0.089012235
142029,0.089012235
142030,0.089012235
142031,0.021820426
142032,0.027482063
142033,0.021820426
142034,0.027065516
142035,0.027065516
142036,0.021820426
142037,0.021820426
142038,0.022236973
142039,0.022342145
142040,0.024854004
142041,0.022236973
142042,0.027482063
142043,1.0635434
142044,0.028258502
142045,0.024854004
142046,0.033503592
142047,0.021820426
142048,0.033503592
142049,0.028787643
142050,0.022236973
142051,0.03592637
142052,0.027065516
142053,0.28416684
142054,0.021820426
142055,0.021820426
142056,0.7938282
142057,0.028787643
142058,0.033361077
142059,0.08100122
142060,0.027482063
142061,0.022236973
