ID,item_cnt_month
121995,0.056623638
121996,0.11008251
121997,0.11008251
121998,0.061029434
121999,0.05383259
122000,0.070259124
122001,0.059844047
122002,0.05383259
122003,0.06912038
122004,0.060264587
122005,0.06912038
122006,0.0676502
122007,0.055086553
122008,0.05546069
122009,0.07012093
122010,0.06912038
122011,0.060264587
122012,0.070259124
122013,0.06925857
122014,0.07499024
122015,0.06126514
122016,0.05596006
122017,0.0676502
122018,0.07012093
122019,0.06912038
122020,0.0676502
122021,0.061403334
122022,0.06912038
122023,0.06912038
122024,0.06912038
122025,0.06925857
122026,0.06884602
122027,0.06126514
122028,0.061403334
122029,0.06126514
122030,0.061403334
122031,0.065487236
122032,0.061403334
122033,0.07012093
122034,0.061403334
122035,0.070259124
122036,0.11028132
122037,0.22201052
122038,0.9886675
122039,0.076114774
122040,0.16468886
122041,0.06297505
122042,0.06317508
122043,0.10021317
122044,0.2727793
122045,0.06651816
122046,0.081816226
122047,0.08275646
122048,0.06317508
122049,0.11104119
122050,0.061748296
122051,0.06317508
122052,0.058596432
122053,0.054680854
122054,0.06303689
122055,0.06317508
122056,0.06280118
122057,0.89198625
122058,0.1132153
122059,0.1929476
122060,0.15844691
122061,0.12925616
122062,0.17983183
122063,0.7732915
122064,0.0786407
122065,0.16528082
122066,0.0
122067,0.0
122068,0.13346118
122069,0.17869928
122070,0.11380777
122071,0.12002236
122072,0.06217453
122073,0.08504784
122074,0.06217453
122075,0.077852994
122076,0.12296441
122077,0.05342692
122078,0.13177007
122079,0.14210573
122080,0.077093124
122081,0.10021317
122082,0.061748296
122083,0.06317508
122084,0.077093124
122085,0.07103032
122086,0.1453447
122087,0.077852994
122088,0.06317508
122089,0.06317508
122090,0.085288316
122091,0.077556014
122092,0.08686951
122093,0.10548788
122094,0.07877889
122095,0.13882977
122096,0.07377097
122097,0.16376361
122098,0.12343994
122099,0.059167385
122100,0.0786407
122101,0.0786407
122102,0.08709496
122103,0.1622765
122104,0.1575574
122105,0.0639756
122106,0.07597658
122107,0.082414955
122108,0.08977094
122109,0.05998823
122110,0.12885731
122111,0.06297505
122112,0.07203087
122113,0.192137
122114,0.09463787
122115,0.13663357
122116,0.06297505
122117,0.05814302
122118,0.14611426
122119,0.09280896
122120,0.09752971
122121,0.07189268
122122,0.16709757
122123,0.08275646
122124,0.07189268
122125,0.07695493
122126,0.13728654
122127,0.07203087
122128,0.1288408
122129,0.14575702
122130,0.0
122131,0.17405319
122132,0.076114774
122133,0.09267077
122134,0.35994303
122135,0.08249369
122136,0.35994303
122137,0.35994303
122138,0.077556014
122139,0.070892125
122140,0.11406636
122141,0.077556014
122142,0.07203087
122143,0.067258984
122144,0.15096101
122145,0.07499385
122146,0.0786407
122147,0.0786407
122148,0.070892125
122149,0.11193141
122150,0.08991712
122151,0.117912084
122152,0.3828861
122153,0.08686876
122154,0.07203087
122155,0.07597658
122156,0.18398851
122157,0.14268908
122158,0.103598595
122159,0.12069774
122160,0.1016424
122161,0.17052865
122162,0.11048612
122163,0.06303689
122164,0.072193086
122165,0.1016424
122166,0.07203087
122167,0.09134412
122168,0.07597658
122169,0.098663926
122170,0.06196353
122171,0.077093124
122172,0.077556014
122173,0.08747956
122174,0.08977094
122175,0.077556014
122176,0.077093124
122177,0.061748296
122178,0.07390916
122179,0.12674946
122180,0.11104119
122181,0.08714518
122182,0.13422105
122183,0.11028132
122184,0.06317508
122185,0.06317508
122186,0.07769421
122187,0.06317508
122188,0.062836856
122189,0.12641576
122190,0.10576302
122191,0.077556014
122192,0.06317508
122193,0.07103032
122194,0.06317508
122195,0.10576302
122196,0.0786407
122197,0.07877889
122198,0.085288316
122199,0.13978851
122200,0.07103032
122201,0.15172023
122202,0.31416354
122203,0.061748296
122204,0.07597658
122205,0.09063491
122206,0.1453447
122207,0.13639265
122208,0.08275646
122209,0.12296441
122210,0.06303689
122211,0.14161664
122212,0.07877889
122213,0.07203087
122214,0.120810956
122215,0.14634526
122216,0.14634526
122217,0.07189268
122218,0.0786407
122219,0.06317508
122220,0.06317508
122221,0.06317508
122222,0.077852994
122223,0.0786407
122224,0.11104119
122225,0.077556014
122226,0.077093124
122227,0.0
122228,0.0794771
122229,0.077556014
122230,0.07769421
122231,0.07597658
122232,0.061748296
122233,0.10077506
122234,0.082414955
122235,0.13630444
122236,0.082414955
122237,0.082414955
122238,0.07597658
122239,0.10663721
122240,0.0
122241,0.11206961
122242,0.35994303
122243,0.20107615
122244,0.08253682
122245,0.07143322
122246,0.23748559
122247,0.10572359
122248,0.070892125
122249,0.07103032
122250,0.062836856
122251,0.062836856
122252,0.10572359
122253,0.070892125
122254,0.10548788
122255,0.10572359
122256,0.10572359
122257,0.10548788
122258,0.07203087
122259,0.076114774
122260,0.08024022
122261,0.35994303
122262,0.07143322
122263,0.15254799
122264,0.077093124
122265,0.0653688
122266,0.06383741
122267,0.19046396
122268,0.19459504
122269,0.11028132
122270,0.3431359
122271,0.07203087
122272,0.10964322
122273,0.074855655
122274,0.1598767
122275,0.1598767
122276,0.1598767
122277,0.10108209
122278,0.12628928
122279,0.72481465
122280,0.09372026
122281,0.06383741
122282,0.0636017
122283,0.24389765
122284,0.24389765
122285,0.2607161
122286,0.24389765
122287,0.06317508
122288,0.07189268
122289,0.07103032
122290,0.15835473
122291,0.08593166
122292,0.09448013
122293,0.077556014
122294,0.08261827
122295,0.08606893
122296,0.09484118
122297,0.11587575
122298,0.16959116
122299,0.12722763
122300,0.077556014
122301,0.082414955
122302,0.25592136
122303,0.09210399
122304,0.14982429
122305,0.07189268
122306,0.42047036
122307,0.08747956
122308,0.077093124
122309,0.077556014
122310,0.094640106
122311,0.07203087
122312,0.0786407
122313,0.0786407
122314,0.0786407
122315,0.0639756
122316,0.0786407
122317,0.082414955
122318,0.078768104
122319,0.07877889
122320,0.185866
122321,0.082414955
122322,0.077556014
122323,0.21128938
122324,0.07141307
122325,0.07205635
122326,0.06317508
122327,0.06317508
122328,0.16736376
122329,0.0786407
122330,0.24777007
122331,0.061748296
122332,0.078768104
122333,0.074855655
122334,0.06317508
122335,0.15504089
122336,0.077852994
122337,0.08672282
122338,0.07203087
122339,0.0786407
122340,0.07924372
122341,0.0639756
122342,0.07189268
122343,0.07769421
122344,0.07189268
122345,0.077556014
122346,0.10108209
122347,0.15195236
122348,0.11007887
122349,0.11007887
122350,0.25362122
122351,0.11206961
122352,0.1585851
122353,0.16396007
122354,0.31416354
122355,0.074855655
122356,0.19445315
122357,0.08472669
122358,0.2121363
122359,0.1334619
122360,0.07390916
122361,0.40058076
122362,0.17187849
122363,0.074855655
122364,0.077556014
122365,0.0786407
122366,0.07597658
122367,0.077556014
122368,0.15745893
122369,0.13406384
122370,0.07499385
122371,0.11193141
122372,0.0786407
122373,0.15288806
122374,0.14765877
122375,0.0
122376,0.0786407
122377,0.08504784
122378,0.0786407
122379,0.19431496
122380,0.09267077
122381,0.072193086
122382,0.14459723
122383,0.0786407
122384,0.074855655
122385,0.077556014
122386,0.15179196
122387,0.113749325
122388,0.082576096
122389,0.25322413
122390,0.11104119
122391,0.09372026
122392,0.104922354
122393,0.18265802
122394,0.18020096
122395,0.11028132
122396,0.11783162
122397,0.13422105
122398,0.077852994
122399,0.17460412
122400,0.5340878
122401,0.9231353
122402,0.43924192
122403,0.5201974
122404,2.7885845
122405,0.70807576
122406,1.4148209
122407,0.23224813
122408,0.391424
122409,1.3714483
122410,3.2712693
122411,0.4376751
122412,0.23086065
122413,0.23669127
122414,1.2283349
122415,0.44847614
122416,0.092139125
122417,0.2024346
122418,0.80257416
122419,0.2864871
122420,0.36672956
122421,0.17922702
122422,1.9723902
122423,0.25510466
122424,0.7059512
122425,0.75833696
122426,0.48893273
122427,0.39716068
122428,0.9631846
122429,3.0440068
122430,0.86688805
122431,0.64050275
122432,1.1014662
122433,0.94977665
122434,0.14422682
122435,0.14682353
122436,0.147176
122437,1.0963285
122438,0.25780773
122439,0.20105991
122440,1.1406913
122441,1.3693204
122442,2.9977634
122443,3.1631374
122444,3.717009
122445,0.386436
122446,1.5861862
122447,1.1969374
122448,1.1960683
122449,0.98218966
122450,1.203412
122451,0.96125096
122452,0.45562544
122453,0.6615974
122454,2.5681274
122455,1.8666844
122456,0.67684484
122457,0.9404845
122458,1.181446
122459,2.4921174
122460,3.4612188
122461,0.27503973
122462,0.14628264
122463,0.50473946
122464,4.860401
122465,0.6000455
122466,0.3144043
122467,0.10502121
122468,0.53483075
122469,0.100324064
122470,0.6000455
122471,1.3017395
122472,0.09557089
122473,0.7682703
122474,4.8277025
122475,4.609124
122476,0.26602697
122477,4.860401
122478,0.50797033
122479,0.72741413
122480,1.4907401
122481,0.6840676
122482,0.97342086
122483,0.40690413
122484,0.4637871
122485,0.39039832
122486,0.45634803
122487,0.08692074
122488,1.2818332
122489,0.3691669
122490,0.45339683
122491,0.24079046
122492,1.3579894
122493,0.14495304
122494,0.7030375
122495,0.08977893
122496,0.103720754
122497,0.28749996
122498,0.41496795
122499,0.45579836
122500,0.74143946
122501,1.4705694
122502,0.27600846
122503,0.87969214
122504,0.15449435
122505,1.1940765
122506,0.5766642
122507,0.73529387
122508,0.17445654
122509,0.6000455
122510,0.47107774
122511,0.63127
122512,0.236617
122513,0.9559853
122514,0.11022365
122515,0.3131429
122516,0.5791327
122517,0.15340105
122518,2.656789
122519,0.15833706
122520,0.08624482
122521,0.08624482
122522,0.26072204
122523,0.19241732
122524,0.3909891
122525,0.45308855
122526,0.33308405
122527,0.15201458
122528,0.5294743
122529,0.2809921
122530,0.44890583
122531,0.08326465
122532,1.7477331
122533,4.0540504
122534,0.1474972
122535,2.1537213
122536,0.93860245
122537,1.039181
122538,1.6873081
122539,1.251806
122540,0.28811878
122541,0.30234635
122542,0.14051327
122543,0.5660878
122544,0.386436
122545,0.386436
122546,0.386436
122547,0.096820295
122548,0.5355376
122549,0.11765677
122550,0.21958312
122551,0.63357687
122552,4.1486793
122553,0.26239884
122554,0.22580782
122555,0.18687207
122556,0.27455825
122557,0.20952335
122558,0.101766974
122559,0.22216621
122560,0.9046538
122561,0.31086257
122562,0.73162895
122563,1.1036117
122564,0.3607622
122565,0.15667114
122566,0.27665907
122567,0.14768532
122568,0.47256947
122569,0.1726296
122570,0.24041584
122571,0.6867001
122572,0.06303689
122573,2.0605395
122574,1.2050059
122575,2.0614967
122576,0.77309537
122577,0.94444007
122578,0.18415835
122579,0.18989858
122580,1.4408247
122581,0.11303708
122582,0.13569471
122583,0.21078536
122584,0.1122092
122585,0.077556014
122586,0.17068547
122587,0.14051327
122588,0.44259712
122589,0.44259712
122590,0.37311733
122591,0.4925324
122592,0.6054146
122593,0.1231426
122594,0.2690224
122595,0.2194612
122596,0.7429286
122597,2.1578245
122598,0.9929509
122599,2.2291677
122600,0.24119812
122601,2.2291677
122602,0.12894425
122603,0.55058074
122604,0.26175767
122605,0.7216752
122606,0.32753047
122607,0.098094106
122608,1.0193663
122609,0.2864871
122610,0.22452444
122611,0.16801298
122612,0.08768061
122613,0.3035388
122614,0.13527468
122615,0.1422357
122616,0.2270441
122617,0.1422357
122618,1.0975418
122619,0.46780857
122620,0.20496044
122621,4.5816
122622,2.2291677
122623,0.41209245
122624,0.525631
122625,0.24574262
122626,0.31200123
122627,0.16343632
122628,0.24351013
122629,0.46192348
122630,5.4484925
122631,0.56521094
122632,0.1253877
122633,0.20936254
122634,0.1160987
122635,0.18109351
122636,0.4661123
122637,0.58043706
122638,0.3659781
122639,0.55200094
122640,0.14223802
122641,0.1637497
122642,0.16195777
122643,4.5489016
122644,0.54776055
122645,0.24962926
122646,1.051938
122647,0.2877158
122648,0.6547996
122649,0.11044869
122650,0.33126378
122651,0.2979026
122652,0.5212809
122653,0.76726544
122654,0.23019037
122655,3.2345774
122656,0.74533725
122657,0.24994385
122658,0.53953946
122659,0.123887986
122660,0.08468008
122661,0.14178094
122662,0.224448
122663,0.06383741
122664,0.15268025
122665,0.31200123
122666,0.094875455
122667,0.14331949
122668,0.5203116
122669,0.37191486
122670,0.808995
122671,0.23881876
122672,0.12459555
122673,0.81226426
122674,8.27202
122675,0.16404349
122676,0.2657718
122677,0.9051386
122678,0.32373005
122679,0.62516844
122680,0.27563798
122681,0.18933749
122682,0.1614227
122683,0.42450047
122684,0.60001796
122685,0.23084477
122686,0.25424337
122687,0.5731999
122688,0.14646894
122689,0.2545763
122690,0.13897678
122691,0.21487334
122692,0.6097071
122693,0.17619252
122694,0.46434712
122695,2.2854056
122696,0.6444576
122697,0.59720653
122698,0.077556014
122699,0.5294743
122700,0.20139945
122701,0.767596
122702,0.4648795
122703,0.38709185
122704,0.1221624
122705,0.15228969
122706,0.26355988
122707,0.2542842
122708,0.11775929
122709,0.8287732
122710,0.7710327
122711,0.31933582
122712,0.51030684
122713,0.3284714
122714,0.0885655
122715,0.36877424
122716,0.24283776
122717,1.4164777
122718,0.17363599
122719,0.17001107
122720,0.5695927
122721,0.08962545
122722,0.77371377
122723,0.1467166
122724,0.45219243
122725,0.48098695
122726,0.17878297
122727,0.280045
122728,0.29399836
122729,0.19297522
122730,0.2681277
122731,0.20754486
122732,0.08962545
122733,0.23556638
122734,0.30666924
122735,0.20608586
122736,0.30636758
122737,0.3302006
122738,0.13492024
122739,0.45926142
122740,0.11651212
122741,0.029519767
122742,0.94444007
122743,0.35260808
122744,0.17831177
122745,0.1093173
122746,2.0573502
122747,1.8516297
122748,0.14903075
122749,0.5438294
122750,0.1517672
122751,0.3896013
122752,0.11772749
122753,0.28247952
122754,0.37955004
122755,0.60249865
122756,0.4403869
122757,0.49364272
122758,0.22525716
122759,0.6275437
122760,0.77505445
122761,0.7673712
122762,0.3451977
122763,0.681565
122764,0.7601798
122765,0.68825376
122766,0.94444007
122767,0.12934369
122768,0.15170941
122769,0.87848127
122770,0.62171704
122771,4.376359
122772,1.7502658
122773,0.48345357
122774,2.0809603
122775,1.6314507
122776,1.6651865
122777,0.16918582
122778,0.38718092
122779,0.2635889
122780,2.8913474
122781,0.5194239
122782,0.5194239
122783,0.38735005
122784,0.9730298
122785,0.25514036
122786,0.71932095
122787,0.8907874
122788,0.1346921
122789,0.08886558
122790,0.08895922
122791,0.4111055
122792,0.1573568
122793,0.48015854
122794,0.340177
122795,0.0734196
122796,1.6988671
122797,0.8152951
122798,0.115339786
122799,0.17472559
122800,0.6242486
122801,0.29460585
122802,1.9253275
122803,2.5757892
122804,1.1652235
122805,0.16184738
122806,0.44881725
122807,0.19431496
122808,0.21482095
122809,4.0749073
122810,0.6000455
122811,1.6236556
122812,0.29671618
122813,0.4792913
122814,0.104480624
122815,5.098613
122816,2.0906343
122817,4.0749073
122818,4.2913637
122819,0.6000455
122820,0.48712826
122821,2.4395242
122822,0.19805622
122823,0.2281807
122824,0.18305779
122825,0.20467925
122826,4.0749073
122827,0.7369807
122828,0.4689844
122829,0.16195777
122830,0.31231582
122831,0.25135326
122832,0.14982897
122833,0.23526701
122834,0.113601625
122835,0.81764305
122836,0.14982897
122837,0.35985866
122838,0.48295015
122839,0.25555953
122840,0.13027468
122841,0.2270441
122842,0.6410961
122843,0.1272546
122844,0.20561978
122845,0.28473625
122846,0.16194645
122847,0.2533109
122848,0.20053837
122849,0.15633073
122850,0.13308498
122851,0.13323668
122852,0.20613164
122853,0.2270441
122854,0.2685051
122855,0.103031725
122856,0.40906823
122857,0.07377097
122858,1.1108441
122859,0.90618795
122860,16.960302
122861,0.35852152
122862,0.4592295
122863,0.28384435
122864,0.52369297
122865,0.68826413
122866,0.4935255
122867,0.2840287
122868,0.28641945
122869,0.2579214
122870,0.33567083
122871,0.17254096
122872,0.09757507
122873,0.104599476
122874,0.5231474
122875,0.32347828
122876,0.13639289
122877,0.31816697
122878,0.066885084
122879,0.4336562
122880,0.4825391
122881,0.4825391
122882,0.21691087
122883,0.1671297
122884,0.4421004
122885,0.3991673
122886,0.59235495
122887,0.45053276
122888,0.29732716
122889,0.8757998
122890,0.26985985
122891,0.4825391
122892,0.696288
122893,0.07597658
122894,0.21473259
122895,0.14594558
122896,0.21405298
122897,6.323003
122898,3.6869876
122899,0.8348738
122900,5.0287237
122901,0.38827878
122902,0.2962376
122903,0.09357208
122904,0.69143337
122905,0.4361322
122906,0.8432354
122907,0.13433021
122908,0.26852122
122909,0.16260386
122910,0.26699257
122911,0.19702
122912,0.1335305
122913,0.6000455
122914,0.11032277
122915,6.323003
122916,0.15268025
122917,0.3675012
122918,0.27146167
122919,0.6015179
122920,0.37208053
122921,0.36831737
122922,0.9378409
122923,0.7509563
122924,0.22278306
122925,0.8990412
122926,0.30680615
122927,0.17068547
122928,0.1011509
122929,0.08886558
122930,0.8809103
122931,0.28624946
122932,0.13966331
122933,0.22459719
122934,0.07189268
122935,0.16637465
122936,4.0749073
122937,0.24702778
122938,0.29153988
122939,0.16506663
122940,0.6915572
122941,4.0749073
122942,0.14422682
122943,0.27324647
122944,0.09997046
122945,0.13987091
122946,0.18789282
122947,0.1938208
122948,0.2775278
122949,0.20687294
122950,0.15361151
122951,0.26749736
122952,0.78950953
122953,0.2545427
122954,0.14499247
122955,0.36098444
122956,0.18275723
122957,0.17163134
122958,0.07189268
122959,0.26559395
122960,0.11079824
122961,2.0418646
122962,0.18026218
122963,0.0951826
122964,0.06303689
122965,0.1288985
122966,0.19415066
122967,0.11120856
122968,0.4307036
122969,0.27945733
122970,0.3032717
122971,0.94182265
122972,1.8860883
122973,0.22459719
122974,0.070892125
122975,0.38524234
122976,0.32164973
122977,0.6000455
122978,4.329625
122979,0.13980341
122980,0.062036335
122981,0.062036335
122982,0.070892125
122983,0.062036335
122984,0.33361015
122985,0.17308435
122986,0.14331949
122987,2.4735255
122988,3.7309487
122989,0.71811044
122990,2.1892662
122991,0.8106711
122992,2.7237191
122993,0.14563099
122994,0.198399
122995,0.35364857
122996,0.14792892
122997,0.09054813
122998,0.09974101
122999,0.1639885
123000,0.21937516
123001,0.86466986
123002,0.075760126
123003,0.076028466
123004,0.12428096
123005,0.096820295
123006,0.19661343
123007,0.57373536
123008,0.11381376
123009,0.46944407
123010,0.27739823
123011,0.5388983
123012,0.4865421
123013,0.4865421
123014,0.070892125
123015,0.6879787
123016,1.8436999
123017,0.36449906
123018,0.36690938
123019,0.10043767
123020,0.17298874
123021,5.0287237
123022,1.6257309
123023,0.49767482
123024,0.6460148
123025,0.39696017
123026,0.35369736
123027,0.5140381
123028,0.20487157
123029,0.21590248
123030,0.11393836
123031,0.06303689
123032,0.31062874
123033,0.17229772
123034,1.5255979
123035,0.16215757
123036,0.6000455
123037,0.1106374
123038,0.18456632
123039,0.13622886
123040,0.2668417
123041,0.41164833
123042,0.2804594
123043,0.13692048
123044,0.10232687
123045,0.6000455
123046,0.54188377
123047,0.09868765
123048,0.08485162
123049,0.24715093
123050,0.27695328
123051,0.55518335
123052,0.5824212
123053,0.096820295
123054,0.5441993
123055,0.1746226
123056,2.4689114
123057,0.1963216
123058,0.12358242
123059,0.15638852
123060,0.31360146
123061,0.20620567
123062,0.14484498
123063,0.43742794
123064,0.14682353
123065,0.49303362
123066,0.16637465
123067,0.6000455
123068,0.74965894
123069,0.5521167
123070,0.10913056
123071,0.1392496
123072,0.11333826
123073,0.37208053
123074,0.2672142
123075,0.5190909
123076,0.72993743
123077,0.17674148
123078,0.6479255
123079,0.21989647
123080,0.5316906
123081,0.11682245
123082,0.40987676
123083,1.2217402
123084,0.74965894
123085,0.93558395
123086,0.39666837
123087,0.6680962
123088,0.14867622
123089,0.20754486
123090,0.10827622
123091,0.197133
123092,0.21339396
123093,0.15751237
123094,0.1533857
123095,0.19804847
123096,0.340177
123097,0.12568423
123098,0.21405247
123099,0.62874985
123100,0.7882265
123101,0.340177
123102,0.7470176
123103,0.6987144
123104,0.09987351
123105,0.47256947
123106,0.094875455
123107,0.16245729
123108,0.14239657
123109,0.8212521
123110,0.50709236
123111,0.30649924
123112,0.13111168
123113,0.5274192
123114,0.17748067
123115,0.14635015
123116,0.2651437
123117,0.10578823
123118,0.070892125
123119,1.144842
123120,0.17153597
123121,0.3989325
123122,0.32349783
123123,1.1582806
123124,0.13175619
123125,0.36283052
123126,0.7579324
123127,1.39902
123128,0.340177
123129,0.9135214
123130,0.15340105
123131,0.11651212
123132,1.3259327
123133,0.94444007
123134,1.1900897
123135,0.12074521
123136,0.4861267
123137,0.3569628
123138,0.15469965
123139,0.13104004
123140,0.21146062
123141,0.19877213
123142,0.18276101
123143,0.6034946
123144,0.4034301
123145,0.48598802
123146,0.49915054
123147,0.4040788
123148,0.61807966
123149,0.4428507
123150,0.27712896
123151,0.08692074
123152,0.39135644
123153,0.24234352
123154,1.3812683
123155,0.69454026
123156,0.10198504
123157,0.19264853
123158,0.08820143
123159,0.40616617
123160,0.364892
123161,0.7151898
123162,0.2601425
123163,1.1324968
123164,0.3049018
123165,0.28367168
123166,0.26320508
123167,0.52730906
123168,0.94230527
123169,0.6307174
123170,0.6777426
123171,0.07189268
123172,0.56887704
123173,0.25268334
123174,0.31640708
123175,0.20541006
123176,0.3864734
123177,0.41597363
123178,0.091205925
123179,0.16325551
123180,0.340177
123181,0.56996655
123182,0.39397678
123183,0.6250323
123184,0.340177
123185,1.402298
123186,1.2466521
123187,0.4365543
123188,0.35021496
123189,0.3864734
123190,0.340177
123191,0.340177
123192,0.340177
123193,1.6854314
123194,0.340177
123195,0.4046586
123196,0.95461214
123197,1.7954428
123198,0.340177
123199,1.0811498
123200,0.13522267
123201,0.16086808
123202,1.0118105
123203,1.1200483
123204,0.10203749
123205,0.100905985
123206,0.5301909
123207,0.1824139
123208,0.29099756
123209,0.07239565
123210,0.53762084
123211,0.29099756
123212,0.4293849
123213,0.22684321
123214,0.10012224
123215,0.25769457
123216,0.3067896
123217,0.077556014
123218,0.31389695
123219,0.23212
123220,0.16859618
123221,0.13393116
123222,0.30575332
123223,0.5654738
123224,0.13859761
123225,0.118184835
123226,0.2065832
123227,0.5133202
123228,0.18906218
123229,0.2956952
123230,0.4774377
123231,0.06392509
123232,0.16489598
123233,0.2482956
123234,0.32347828
123235,0.1588766
123236,0.35574004
123237,0.48712757
123238,0.6914982
123239,0.096820295
123240,0.08962545
123241,0.24428514
123242,0.10769209
123243,0.3299498
123244,0.46846965
123245,0.31007737
123246,0.200311
123247,0.25424337
123248,0.25401485
123249,0.2353088
123250,0.19676879
123251,0.386436
123252,0.47236517
123253,0.3299498
123254,0.22213447
123255,0.3578313
123256,0.5633383
123257,0.6521554
123258,0.47256947
123259,0.22995716
123260,0.16592541
123261,0.27873945
123262,0.83252645
123263,0.32958317
123264,0.5883675
123265,1.3231015
123266,0.5995205
123267,0.22577673
123268,0.48126805
123269,0.14460069
123270,0.250012
123271,0.12510109
123272,0.12336981
123273,0.44893447
123274,0.3049822
123275,0.50945526
123276,0.24795923
123277,0.20973927
123278,0.32685596
123279,0.45553082
123280,0.18964463
123281,1.44042
123282,0.43762875
123283,0.8594017
123284,0.24795923
123285,1.6911424
123286,0.32978445
123287,0.12797368
123288,0.22879905
123289,0.4053348
123290,0.25524494
123291,0.22841704
123292,0.5203116
123293,0.12649897
123294,0.23441476
123295,0.07889429
123296,0.29399836
123297,0.24494708
123298,0.17597619
123299,0.3375945
123300,0.10855743
123301,1.5567394
123302,0.12076098
123303,0.2809656
123304,0.3191552
123305,0.49804762
123306,0.8415522
123307,0.45864877
123308,0.46581137
123309,0.320346
123310,0.17526516
123311,0.087994576
123312,0.5793304
123313,0.26758254
123314,0.09563023
123315,0.29691216
123316,0.20722061
123317,0.099794835
123318,0.2871588
123319,0.41036034
123320,0.10604885
123321,0.8413746
123322,0.09283009
123323,0.18948871
123324,0.34172255
123325,0.12933591
123326,0.113006055
123327,0.11289957
123328,0.48590687
123329,0.74544656
123330,0.1471026
123331,0.19292149
123332,0.46849924
123333,0.17937276
123334,0.36912042
123335,0.5409536
123336,0.24101385
123337,0.47296858
123338,0.27705044
123339,0.28442568
123340,0.13030326
123341,0.35179946
123342,0.28522372
123343,0.7635441
123344,0.24463451
123345,0.08625659
123346,0.12161508
123347,0.24741563
123348,0.21951494
123349,0.42243788
123350,0.3124904
123351,0.08884975
123352,0.094629675
123353,0.15850389
123354,0.3124053
123355,0.13594767
123356,0.82679105
123357,0.08596936
123358,1.2691288
123359,0.81226426
123360,0.6386557
123361,0.14124987
123362,0.3670118
123363,0.08625659
123364,0.6834472
123365,0.3574984
123366,0.35719675
123367,0.33294713
123368,0.19598252
123369,0.3318501
123370,0.17409673
123371,0.2141217
123372,0.09031269
123373,0.1573568
123374,0.15236565
123375,0.08962545
123376,0.11193812
123377,1.4749534
123378,0.501162
123379,1.0334262
123380,0.2848408
123381,0.22348207
123382,0.81315786
123383,0.10426134
123384,0.097533405
123385,0.69643795
123386,0.80026567
123387,0.32521847
123388,0.12518147
123389,0.21091339
123390,0.698196
123391,0.5923522
123392,0.14077562
123393,1.2562556
123394,0.46765885
123395,0.35867327
123396,0.23035133
123397,0.8081852
123398,0.25633633
123399,0.09107256
123400,0.40342522
123401,0.3391807
123402,0.34296113
123403,0.20798394
123404,0.15603605
123405,0.29591212
123406,0.10063687
123407,0.10426134
123408,0.3903371
123409,0.12996009
123410,0.08962545
123411,0.29408675
123412,0.38449636
123413,0.83417326
123414,0.5606723
123415,0.3574984
123416,0.06280118
123417,0.097533405
123418,0.12354866
123419,0.81454825
123420,0.21264154
123421,1.2478825
123422,0.0
123423,0.11263761
123424,0.6851967
123425,0.096149266
123426,0.35542962
123427,0.47876498
123428,0.34588778
123429,0.1573568
123430,0.15188304
123431,0.9401867
123432,1.5480812
123433,1.2217402
123434,0.48458746
123435,0.15144822
123436,0.10426134
123437,1.347059
123438,0.3269278
123439,0.0
123440,0.39538682
123441,0.33310884
123442,1.1334138
123443,0.20633736
123444,0.27486855
123445,0.104480624
123446,0.29983217
123447,0.20709842
123448,0.13030326
123449,0.42461717
123450,0.3452728
123451,0.3960121
123452,0.82483995
123453,0.36597022
123454,0.4911777
123455,0.34963974
123456,0.33722135
123457,0.35007268
123458,0.20067322
123459,2.1386733
123460,0.20722061
123461,0.94444007
123462,0.07189268
123463,0.24215919
123464,0.24561667
123465,0.18918777
123466,0.29382557
123467,0.30995077
123468,0.11669317
123469,0.33503342
123470,0.22115761
123471,0.07189268
123472,0.14331949
123473,0.23289883
123474,0.2501909
123475,0.26239884
123476,0.42513782
123477,2.2291677
123478,0.8306819
123479,3.655053
123480,0.1887025
123481,0.60249865
123482,0.11586174
123483,0.2344802
123484,0.18447673
123485,0.29300684
123486,0.16273409
123487,0.8502953
123488,1.2534096
123489,0.95482206
123490,1.8074348
123491,0.7183074
123492,0.7329061
123493,0.0
123494,0.14451668
123495,0.11971977
123496,0.6928644
123497,0.4272045
123498,1.251806
123499,0.61064196
123500,0.2855533
123501,0.21078536
123502,0.25396413
123503,0.57898146
123504,0.7220693
123505,0.23482406
123506,0.386436
123507,0.30704415
123508,0.099767566
123509,0.6951895
123510,0.20614237
123511,0.13632494
123512,0.47198114
123513,0.21820721
123514,0.11830571
123515,0.1701605
123516,0.10726249
123517,0.08034164
123518,0.14916217
123519,0.2621782
123520,0.36858493
123521,0.19671246
123522,0.29688537
123523,0.24119812
123524,0.21190658
123525,0.10791689
123526,0.25826293
123527,0.14685908
123528,0.13998672
123529,0.15325293
123530,0.10063687
123531,0.6000455
123532,0.18627977
123533,0.12394562
123534,0.096820295
123535,0.15258506
123536,0.1722157
123537,0.7718565
123538,0.4674018
123539,0.12170532
123540,0.3313055
123541,0.15521502
123542,0.5333337
123543,0.11313918
123544,0.24596038
123545,0.31946787
123546,0.2540542
123547,0.31389695
123548,0.18395007
123549,0.17068547
123550,0.111628175
123551,0.59025073
123552,0.090863615
123553,0.1824139
123554,0.29278198
123555,0.09932345
123556,0.20655715
123557,1.2594666
