ID,item_cnt_month
116657,0.28519428
116658,0.5412568
116659,0.34897655
116660,0.31888568
116661,0.0
116662,0.0
116663,0.35718852
116664,0.0
116665,0.3584646
116666,0.3442428
116667,0.42563242
116668,0.0
116669,0.0
116670,0.41045785
116671,0.3392725
116672,0.3417577
116673,0.0
116674,0.0
116675,0.0
116676,0.3442428
116677,0.4445903
116678,0.38902557
116679,0.3225212
116680,0.43958157
116681,0.0
116682,0.45439935
116683,0.22356296
116684,0.42107505
116685,0.0
116686,0.28016013
116687,0.0
116688,0.31137735
116689,0.17945528
116690,0.17945528
116691,0.0
116692,0.34764695
116693,0.0
116694,0.0
116695,0.0
116696,0.0
116697,0.0
116698,0.0
116699,0.0
116700,0.0
116701,0.39499557
116702,0.30540168
116703,0.38382214
116704,0.34341627
116705,0.33629513
116706,0.27674347
116707,0.0
116708,0.40863687
116709,0.20449102
116710,0.32235432
116711,0.0
116712,0.0
116713,0.0
116714,0.48896664
116715,0.2952702
116716,0.0
116717,0.0
116718,0.0
116719,0.0
116720,0.0
116721,0.36684978
116722,0.0
116723,0.2679546
116724,0.24986589
116725,0.22425127
116726,0.3042422
116727,0.4113953
116728,0.0
116729,0.2762792
116730,0.0
116731,0.0
116732,0.3514397
116733,0.4219343
116734,0.5221181
116735,0.0
116736,0.0
116737,0.46014583
116738,0.0
116739,0.0
116740,0.28896737
116741,0.0
116742,0.0
116743,0.0
116744,0.0
116745,0.0
116746,0.0
116747,0.0
116748,0.0
116749,0.0
116750,0.37424982
116751,0.0
116752,0.0
116753,0.0
116754,0.0
116755,0.0
116756,0.0
116757,0.0
116758,0.0
116759,0.0
116760,0.0
116761,0.0
116762,0.0
116763,0.34904826
116764,0.36350107
116765,0.0
116766,0.041153252
116767,0.0
116768,0.41740477
116769,0.0
116770,0.0
116771,0.0
116772,0.0
116773,0.0
116774,0.0
116775,0.0
116776,0.30495155
116777,0.0
116778,0.3739161
116779,0.0
116780,0.0
116781,0.0
116782,0.0
116783,0.1820417
116784,0.019135475
116785,0.2943046
116786,0.26606566
116787,0.21394515
116788,0.0
116789,0.0
116790,0.0
116791,0.2674762
116792,0.13506192
116793,0.47896475
116794,0.41531277
116795,0.3526852
116796,0.0
116797,0.0
116798,0.28637403
116799,0.12673008
116800,0.0
116801,0.0
116802,0.0
116803,0.0
116804,0.0
116805,0.4478288
116806,0.38365114
116807,0.61861324
116808,0.0
116809,0.33190727
116810,0.30330598
116811,0.0
116812,0.0
116813,0.3173629
116814,0.0
116815,0.0
116816,0.35510123
116817,0.36433685
116818,0.35005087
116819,0.16596973
116820,0.58587635
116821,0.30569112
116822,0.4129693
116823,0.035163283
116824,0.26517928
116825,0.19709313
116826,0.0
116827,0.0
116828,0.19709313
116829,0.0
116830,0.3038531
116831,0.27013755
116832,0.41645145
116833,0.33140337
116834,0.58226824
116835,0.0
116836,0.39566833
116837,0.38338512
116838,0.38653487
116839,0.31637168
116840,0.3243953
116841,0.19581866
116842,0.0
116843,0.0
116844,0.0
116845,0.0
116846,0.0
116847,0.7991324
116848,0.32157207
116849,0.2527569
116850,0.30888838
116851,0.30058247
116852,0.261661
116853,0.0
116854,0.0
116855,0.0
116856,0.2954787
116857,0.32838982
116858,0.0
116859,1.1735942
116860,0.0
116861,0.30162418
116862,0.28624564
116863,0.29280305
116864,0.0
116865,0.263121
116866,0.30098522
116867,0.28749532
116868,0.0
116869,0.18846196
116870,0.03832555
116871,0.0
116872,0.14440858
116873,0.0
116874,0.3988493
116875,0.42154396
116876,0.4101908
116877,0.0
116878,0.11154485
116879,0.0
116880,0.17334354
116881,0.39103085
116882,0.09754157
116883,0.19471604
116884,0.2971599
116885,0.0
116886,0.29262102
116887,0.0
116888,0.0
116889,0.0
116890,0.37077695
116891,0.35070658
116892,0.28835845
116893,0.28835845
116894,0.08600712
116895,0.27867568
116896,0.0
116897,0.0
116898,0.2600255
116899,0.2855478
116900,0.0
116901,0.33537173
116902,0.30140078
116903,0.0
116904,0.3440069
116905,0.0
116906,0.0
116907,0.35403383
116908,0.32412916
116909,0.0
116910,0.0
116911,0.113414764
116912,0.0
116913,0.0
116914,0.27953625
116915,0.23828948
116916,0.42394626
116917,0.0
116918,0.0
116919,0.0
116920,0.0
116921,0.29172134
116922,0.0
116923,0.0
116924,0.0
116925,0.0
116926,0.0
116927,0.5014504
116928,0.44148478
116929,0.41756234
116930,0.3973596
116931,0.32083142
116932,0.48872605
116933,0.0
116934,0.3178674
116935,0.0
116936,0.47445324
116937,0.47564346
116938,0.0
116939,0.0
116940,0.38292983
116941,0.43905938
116942,0.52783406
116943,0.34105772
116944,1.3354833
116945,0.22190893
116946,0.36027998
116947,0.30175126
116948,0.4655398
116949,0.32652032
116950,0.4903576
116951,0.48019087
116952,0.22295415
116953,0.38756466
116954,0.42062825
116955,0.49537364
116956,0.18714392
116957,0.0
116958,0.7231908
116959,1.0962194
116960,0.8701506
116961,0.26148814
116962,1.5471547
116963,0.48355162
116964,0.0
116965,0.40998802
116966,0.0
116967,0.0
116968,0.5412326
116969,0.35836947
116970,0.5067945
116971,0.28935742
116972,0.26608706
116973,0.23906481
116974,0.16857457
116975,0.49376374
116976,0.5209549
116977,0.50027704
116978,0.3088662
116979,0.35674822
116980,0.3109628
116981,0.70821565
116982,0.49718377
116983,0.49021062
116984,0.28812265
116985,0.0
116986,0.4136
116987,0.3033476
116988,0.30822504
116989,0.3917117
116990,0.29157233
116991,0.0
116992,0.37217665
116993,0.06785047
116994,0.0
116995,0.0
116996,0.0
116997,0.41969883
116998,0.43194413
116999,0.29444993
117000,0.0
117001,0.0
117002,0.27399158
117003,0.12824988
117004,0.0
117005,0.31001818
117006,0.0
117007,0.4583998
117008,0.34565818
117009,0.32850993
117010,0.053998113
117011,0.29392457
117012,0.0
117013,0.51417357
117014,0.24075651
117015,0.32812566
117016,0.3081448
117017,0.3320173
117018,0.048815787
117019,0.0
117020,0.5391134
117021,0.0
117022,0.63208234
117023,0.27193147
117024,0.0
117025,0.28964102
117026,0.65127385
117027,0.0
117028,0.55173004
117029,0.3085361
117030,0.0
117031,0.0
117032,0.0
117033,0.0
117034,0.0
117035,1.000418
117036,0.0
117037,0.0
117038,0.0
117039,0.0
117040,0.3038782
117041,0.0
117042,0.0
117043,0.12587762
117044,0.14616513
117045,0.0
117046,0.0
117047,0.0
117048,0.0
117049,0.0
117050,0.0
117051,0.43300837
117052,0.0
117053,0.32002997
117054,0.0
117055,0.0
117056,0.41741994
117057,1.1641009
117058,0.8576851
117059,0.17365539
117060,0.26712048
117061,0.32932496
117062,0.7087827
117063,0.26202917
117064,0.40689874
117065,0.46099567
117066,0.0
117067,0.35718775
117068,0.0
117069,0.35599518
117070,0.48634595
117071,0.3119105
117072,0.0
117073,0.44885555
117074,0.37092906
117075,0.0
117076,0.32223415
117077,0.48837948
117078,0.059180498
117079,0.7332526
117080,0.2894537
117081,0.4276163
117082,0.5395015
117083,0.74018526
117084,0.46973416
117085,0.32042122
117086,0.0
117087,0.3312378
117088,0.23447931
117089,0.29984826
117090,0.3177415
117091,0.0
117092,0.475841
117093,0.0
117094,0.44454825
117095,0.33591247
117096,0.0
117097,0.0
117098,0.42057726
117099,0.44256705
117100,0.0
117101,0.44479245
117102,0.0
117103,0.42830795
117104,0.0
117105,0.3203463
117106,0.48345098
117107,0.36377335
117108,0.30374616
117109,0.32932472
117110,0.24393469
117111,0.3036155
117112,0.0
117113,0.059180498
117114,1.0141687
117115,0.41377145
117116,0.39863464
117117,0.0
117118,0.0
117119,0.4663122
117120,0.4665709
117121,0.26563388
117122,0.5049665
117123,0.0
117124,0.3199501
117125,0.0
117126,0.5599842
117127,0.0
117128,0.31176257
117129,0.0
117130,0.0
117131,0.0
117132,0.45048127
117133,0.34592462
117134,0.26214445
117135,0.26650107
117136,0.18433249
117137,0.11176962
117138,0.0
117139,0.0730446
117140,0.0
117141,0.0
117142,0.0
117143,0.14210999
117144,0.30570686
117145,0.28928137
117146,0.30868077
117147,0.055453658
117148,0.0
117149,0.0
117150,0.13890201
117151,0.1977852
117152,0.055453658
117153,0.0
117154,0.06374323
117155,0.055453658
117156,0.055453658
117157,0.07199532
117158,0.0
117159,0.0
117160,0.29713106
117161,0.0
117162,0.393762
117163,0.31455773
117164,0.31934422
117165,0.33979392
117166,0.28334564
117167,0.0
117168,0.3736685
117169,0.22499871
117170,0.09926593
117171,0.03511238
117172,0.7322295
117173,0.0
117174,0.0
117175,0.0
117176,0.0
117177,0.07612109
117178,0.39263523
117179,0.0
117180,0.78163016
117181,0.4676826
117182,0.1874134
117183,0.0
117184,0.0
117185,0.0
117186,0.0
117187,0.47718057
117188,0.0
117189,0.0
117190,0.24360085
117191,0.28370714
117192,0.37055194
117193,0.0
117194,0.26530153
117195,0.254129
117196,0.22530937
117197,0.617263
117198,0.0
117199,0.8127532
117200,0.0
117201,0.4499022
117202,0.0
117203,0.5903113
117204,0.3782598
117205,0.0
117206,0.067780435
117207,0.4613436
117208,0.3094133
117209,0.0
117210,0.31336224
117211,0.33022207
117212,0.0
117213,0.0
117214,0.0
117215,0.4813843
117216,0.0
117217,0.50599456
117218,0.52401626
117219,0.0
117220,0.48120475
117221,0.4412018
117222,0.0
117223,0.3725903
117224,0.53307164
117225,0.23771429
117226,0.5012578
117227,0.48784497
117228,0.5707254
117229,0.0
117230,0.0
117231,0.47286427
117232,0.3862429
117233,0.0
117234,0.46096787
117235,0.30731016
117236,0.32201052
117237,0.42574114
117238,0.0
117239,0.0
117240,0.5875337
117241,0.52524525
117242,0.0
117243,0.0
117244,0.0
117245,0.0
117246,0.07612097
117247,0.294757
117248,0.2520697
117249,0.23976594
117250,0.0
117251,0.0
117252,0.4812448
117253,0.6223376
117254,0.0
117255,0.0
117256,0.0
117257,0.28797734
117258,0.94460714
117259,1.4637055
117260,0.0
117261,0.0
117262,0.34333754
117263,0.0
117264,0.0
117265,0.0
117266,0.0
117267,0.0
117268,0.50311714
117269,0.31448448
117270,0.0
117271,0.0
117272,0.0
117273,0.0
117274,0.0
117275,0.0
117276,0.0
117277,0.21594101
117278,0.0
117279,0.0
117280,0.0
117281,0.26926672
117282,0.56443536
117283,0.0
117284,0.0
117285,0.0
117286,0.32712662
117287,0.23476624
117288,0.32598102
117289,0.08968997
117290,0.59172416
117291,0.27143478
117292,0.39772964
117293,0.31612337
117294,0.26963532
117295,0.2841192
117296,0.25784588
117297,0.6201116
117298,0.31871676
117299,0.27446473
117300,0.9111022
117301,0.0
117302,1.7213736
117303,0.96411633
117304,0.0
117305,0.049977064
117306,0.0
117307,0.97243726
117308,0.9457333
117309,1.9281025
117310,2.4440775
117311,0.575686
117312,0.6455716
117313,0.46900535
117314,1.9343437
117315,1.2378063
117316,0.27456844
117317,0.5607773
117318,1.5544451
117319,1.0951793
117320,0.8869077
117321,0.32464588
117322,4.631638
117323,0.39206207
117324,0.95894796
117325,0.9613565
117326,0.15381503
117327,0.87002337
117328,0.89438576
117329,2.81422
117330,1.5554512
117331,0.21678746
117332,0.7711136
117333,1.4829834
117334,0.5962348
117335,0.44391346
117336,0.7202349
117337,0.9736085
117338,0.4657972
117339,0.45499307
117340,0.37729672
117341,1.8118862
117342,4.327948
117343,5.571036
117344,1.1880689
117345,0.0
117346,0.59599996
117347,0.34754235
117348,0.5634321
117349,0.81904435
117350,0.65560126
117351,0.27318126
117352,0.68908876
117353,0.52380913
117354,3.5846539
117355,0.0
117356,1.9663242
117357,0.0
117358,0.0
117359,0.0
117360,0.0
117361,0.45974228
117362,0.71469426
117363,1.3003116
117364,0.0
117365,0.0
117366,1.3158803
117367,0.43469292
117368,0.3780213
117369,0.6951342
117370,0.0
117371,2.2429147
117372,0.41447747
117373,0.9200103
117374,0.0
117375,0.0
117376,0.46924365
117377,0.0
117378,1.1331561
117379,1.0763891
117380,0.0
117381,2.0034046
117382,2.0723562
117383,0.35773802
117384,1.2161853
117385,1.0160617
117386,1.6177938
117387,0.4375197
117388,1.3743489
117389,1.4656106
117390,1.684603
117391,0.27434897
117392,1.6747252
117393,0.2840711
117394,1.2848442
117395,0.0
117396,0.35268933
117397,0.81788564
117398,1.101606
117399,1.1648492
117400,2.3170533
117401,2.2308044
117402,1.53755
117403,1.4437268
117404,1.6030962
117405,0.7756661
117406,0.15762764
117407,1.928251
117408,1.4583511
117409,0.0
117410,0.609787
117411,0.16255474
117412,0.15874517
117413,2.0577042
117414,0.66405463
117415,0.91702294
117416,0.15269232
117417,0.68361133
117418,1.602468
117419,0.95431906
117420,0.4005912
117421,0.40421414
117422,1.1510749
117423,0.47340578
117424,0.2686448
117425,1.1958208
117426,0.16994631
117427,0.4196427
117428,0.14435369
117429,0.6268721
117430,0.0401057
117431,0.3433864
117432,1.903555
117433,5.3426433
117434,0.38121575
117435,4.003497
117436,2.2724295
117437,0.7628244
117438,2.511206
117439,0.0
117440,0.60333025
117441,0.7002126
117442,0.64819705
117443,0.44599354
117444,0.0
117445,0.0
117446,0.0
117447,0.3776027
117448,0.0
117449,0.33286
117450,0.50875354
117451,0.16427612
117452,4.3216467
117453,0.69208455
117454,0.86272687
117455,0.34483993
117456,0.28713405
117457,0.20767498
117458,0.5085392
117459,0.2757249
117460,0.20593286
117461,0.6355505
117462,0.19028008
117463,1.2044945
117464,0.37841055
117465,0.53857386
117466,0.33695436
117467,0.50912917
117468,0.0
117469,0.65435326
117470,0.62003183
117471,0.82462406
117472,0.3525089
117473,1.7149038
117474,2.208551
117475,2.535441
117476,1.8407109
117477,0.0
117478,0.26246047
117479,0.45268533
117480,0.97739637
117481,0.22120851
117482,0.499892
117483,0.40792972
117484,0.5053882
117485,0.0
117486,0.41486314
117487,0.32872856
117488,0.0
117489,0.0
117490,1.9885186
117491,1.1466477
117492,0.6828397
117493,1.1228427
117494,0.71140516
117495,0.9267296
117496,0.6347964
117497,2.7071404
117498,1.755499
117499,0.0
117500,0.0
117501,0.0
117502,0.49480557
117503,1.754482
117504,0.3150246
117505,0.0
117506,0.0
117507,0.27672577
117508,1.8654605
117509,0.649089
117510,1.3275248
117511,0.42545253
117512,0.367621
117513,0.272713
117514,0.38713998
117515,1.2738867
117516,1.3283387
117517,1.3317006
117518,2.0128524
117519,1.372564
117520,1.2489061
117521,0.0
117522,0.0
117523,0.25735098
117524,0.9480503
117525,2.4053206
117526,1.5335644
117527,0.6108329
117528,0.9768762
117529,0.1529262
117530,0.0
117531,2.314344
117532,0.22408652
117533,0.48636156
117534,0.1976552
117535,0.29041147
117536,0.5623523
117537,0.4625498
117538,0.13953245
117539,1.1366731
117540,0.40243918
117541,0.38192603
117542,0.4945601
117543,0.0
117544,0.0
117545,1.2305092
117546,1.5097885
117547,0.60598636
117548,0.5486378
117549,0.37467647
117550,0.6577797
117551,1.2078419
117552,1.280237
117553,0.0
117554,1.5601459
117555,5.1655216
117556,0.19747591
117557,0.40146887
117558,1.0767196
117559,0.5133552
117560,0.20028883
117561,0.62793386
117562,0.31229067
117563,0.3329121
117564,0.43461305
117565,1.2238438
117566,0.4933616
117567,0.29735833
117568,0.20460421
117569,0.5540236
117570,0.5014527
117571,0.34178126
117572,0.39109346
117573,0.19955444
117574,16.68864
117575,0.24555439
117576,0.8251498
117577,1.4447789
117578,0.879824
117579,0.3663953
117580,0.2530977
117581,0.39452022
117582,1.1987741
117583,1.1255429
117584,0.67420477
117585,0.3029697
117586,0.14543712
117587,1.2111969
117588,0.44675067
117589,0.46735784
117590,0.8773134
117591,0.72556865
117592,0.36446512
117593,0.40420043
117594,1.3200037
117595,1.6806583
117596,0.6734981
117597,0.8949836
117598,0.0
117599,0.14296919
117600,1.3798512
117601,0.4997177
117602,1.1663117
117603,0.47639945
117604,0.86491376
117605,0.52424693
117606,0.5967798
117607,0.5619172
117608,0.5146719
117609,0.19955444
117610,0.18668473
117611,0.7026917
117612,0.61725354
117613,0.62989724
117614,0.3796717
117615,1.3011298
117616,0.38063854
117617,0.86854875
117618,0.4222954
117619,0.41238385
117620,0.8603423
117621,0.60319346
117622,1.1398721
117623,0.6776742
117624,0.776195
117625,0.4643585
117626,0.41812187
117627,0.13464952
117628,0.14048672
117629,1.0703843
117630,0.3230539
117631,0.0
117632,0.516031
117633,0.7622525
117634,0.37202
117635,0.677718
117636,0.44980627
117637,0.26928872
117638,0.32671386
117639,0.3439783
117640,0.39791608
117641,0.0
117642,0.0
117643,0.3827161
117644,0.34192485
117645,0.666198
117646,1.9070138
117647,1.3020259
117648,0.24757755
117649,0.27634585
117650,0.35565495
117651,0.35256523
117652,0.37408948
117653,0.28467917
117654,0.23979807
117655,0.0
117656,0.36884052
117657,0.34311926
117658,0.5464357
117659,1.3719313
117660,0.26781893
117661,3.4115343
117662,0.8902198
117663,0.64048165
117664,1.4658164
117665,0.7483492
117666,0.0
117667,0.4460557
117668,0.17193878
117669,0.5648162
117670,0.0
117671,1.7216642
117672,1.6841049
117673,0.17166257
117674,1.3679385
117675,0.0
117676,0.71261555
117677,0.4108082
117678,0.6785578
117679,0.41582176
117680,3.3646245
117681,0.77089727
117682,0.98920816
117683,0.13475716
117684,1.2182077
117685,0.69042814
117686,0.80349135
117687,1.8840623
117688,0.99299425
117689,0.67866313
117690,0.19632363
117691,0.129336
117692,0.77387047
117693,1.9141946
117694,0.0
117695,0.41451466
117696,2.119917
117697,1.3543589
117698,0.38347238
117699,0.376008
117700,0.15911764
117701,1.1699479
117702,1.1902786
117703,2.2254496
117704,1.6158799
117705,0.58956754
117706,2.0119946
117707,0.0
117708,0.42885405
117709,0.0
117710,0.0
117711,1.3369045
117712,1.0836958
117713,0.78412586
117714,0.33993602
117715,2.2813783
117716,0.0
117717,0.0
117718,0.0
117719,0.0
117720,1.0517162
117721,1.2496661
117722,0.46323866
117723,0.67061484
117724,1.6481249
117725,0.86748034
117726,0.0
117727,0.1724866
117728,1.1306382
117729,1.1866127
117730,1.1485081
117731,0.70339966
117732,0.5111803
117733,1.4216456
117734,0.3567487
117735,0.45098776
117736,0.6284061
117737,0.93570346
117738,0.18979871
117739,0.68697375
117740,0.40048152
117741,1.1314309
117742,1.9903889
117743,0.5831811
117744,0.7827394
117745,0.40879574
117746,0.37171602
117747,0.2880708
117748,0.86886513
117749,0.37720996
117750,0.40288067
117751,0.37710926
117752,0.44322252
117753,1.1761609
117754,0.42456204
117755,0.37069285
117756,1.676482
117757,0.0
117758,2.2084763
117759,1.7766627
117760,20.0
117761,1.1117462
117762,0.5143694
117763,1.2884933
117764,0.81874377
117765,0.16722894
117766,0.14835763
117767,0.0
117768,0.1530819
117769,0.3629197
117770,0.20139873
117771,0.948915
117772,0.36257178
117773,0.73637336
117774,1.226225
117775,0.84740776
117776,0.3842482
117777,0.53754807
117778,0.06055498
117779,0.57434404
117780,0.0
117781,0.0
117782,0.34908074
117783,0.4149152
117784,0.5389513
117785,0.4860695
117786,0.6363915
117787,0.39237702
117788,0.3986762
117789,0.75072193
117790,0.36847168
117791,0.0
117792,0.92760503
117793,0.0
117794,0.28832078
117795,0.68342274
117796,0.569994
117797,0.0
117798,2.5261874
117799,1.3010236
117800,0.0
117801,2.038632
117802,0.442706
117803,0.3126024
117804,1.8136625
117805,0.7057139
117806,1.115396
117807,0.5374811
117808,0.59307575
117809,0.34124118
117810,0.6629056
117811,0.34974355
117812,0.31286597
117813,0.0
117814,1.1080488
117815,0.0
117816,0.36388987
117817,0.31008863
117818,0.36722946
117819,0.7869176
117820,0.0
117821,0.8731692
117822,0.8480995
117823,1.934584
117824,0.7284349
117825,1.0243058
117826,0.99872804
117827,0.6137942
117828,0.31093383
117829,0.41737148
117830,0.0
117831,0.49605477
117832,0.53084594
117833,0.6581012
117834,0.0
117835,1.0836437
117836,0.0
117837,1.4982799
117838,1.2435404
117839,0.7128056
117840,1.9318264
117841,0.0
117842,0.8602995
117843,0.46933076
117844,0.35230196
117845,0.37765205
117846,0.4455226
117847,0.5937796
117848,2.6573467
117849,0.71202785
117850,0.0
117851,0.47424495
117852,1.8842167
117853,1.4731429
117854,0.58943284
117855,1.0644004
117856,1.3439564
117857,0.39014792
117858,0.0
117859,0.6457063
117860,0.42959505
117861,1.0450765
117862,0.4643178
117863,0.041738153
117864,0.3669383
117865,0.40681458
117866,0.55779636
117867,0.28564292
117868,0.6551716
117869,0.8255909
117870,0.36167562
117871,0.8230428
117872,1.1053773
117873,0.7247721
117874,0.0
117875,0.0
117876,1.2128975
117877,0.0
117878,0.0
117879,0.40392146
117880,0.28408265
117881,0.2677375
117882,0.0
117883,0.3059824
117884,0.27433538
117885,0.2149058
117886,0.3839159
117887,3.6143217
117888,2.0841846
117889,3.5179434
117890,1.6462104
117891,2.373959
117892,3.1829352
117893,1.0469061
117894,0.63324285
117895,0.6287593
117896,0.42215675
117897,0.33458447
117898,0.5574534
117899,0.12998581
117900,1.4373294
117901,1.2157415
117902,0.3960185
117903,0.47380513
117904,0.85348004
117905,0.548096
117906,1.6963229
117907,0.14727223
117908,0.5423017
117909,1.9993635
117910,1.2198018
117911,0.95774084
117912,0.0
117913,0.0
117914,0.0
117915,0.42811143
117916,2.168982
117917,1.8640215
117918,0.39289668
117919,0.36327654
117920,0.4377433
117921,0.0
117922,2.7910318
117923,1.9591862
117924,0.5606414
117925,0.0
117926,0.7103263
117927,1.111646
117928,0.62882984
117929,0.3520047
117930,1.2859858
117931,0.32292736
117932,2.0537515
117933,0.45585606
117934,1.5119777
117935,0.550972
117936,0.0
117937,0.3856026
117938,0.2847588
117939,0.4737984
117940,0.9644835
117941,1.2026471
117942,0.35797536
117943,0.39095277
117944,0.39593318
117945,0.0
117946,1.0255021
117947,0.30407745
117948,0.28988403
117949,0.4784552
117950,0.5657836
117951,0.6127422
117952,1.42442
117953,0.4984071
117954,1.0640204
117955,0.371369
117956,2.3356571
117957,0.55988395
117958,0.5282626
117959,0.5340837
117960,0.3543449
117961,0.75250876
117962,0.24259967
117963,0.6779906
117964,1.127466
117965,0.94879997
117966,0.5294817
117967,0.0
117968,1.0768036
117969,0.3789331
117970,0.54607356
117971,0.82515824
117972,0.38331938
117973,1.3418629
117974,0.72962004
117975,0.0
117976,2.0718296
117977,0.59066415
117978,0.23133808
117979,0.4707995
117980,0.0
117981,0.54785573
117982,0.33606315
117983,0.0
117984,1.0768036
117985,1.1044595
117986,0.35226262
117987,1.2863898
117988,0.13803661
117989,0.0
117990,0.32467884
117991,0.54242224
117992,0.53474516
117993,0.6111072
117994,0.5314773
117995,0.7685975
117996,0.0
117997,0.48875242
117998,1.482954
117999,1.4334862
118000,2.2710302
118001,0.0
118002,1.3636427
118003,1.1390219
118004,0.36195844
118005,0.0
118006,0.47877
118007,0.70994383
118008,0.7028761
118009,1.2136673
118010,0.9058561
118011,0.62937975
118012,0.11875665
118013,0.52896154
118014,1.8659078
118015,0.64687717
118016,0.2257632
118017,0.30501908
118018,0.0
118019,0.0
118020,1.1957412
118021,0.2536813
118022,0.8352949
118023,1.7243419
118024,0.4377457
118025,0.005542457
118026,0.68088055
118027,1.812195
118028,0.0
118029,1.5561001
118030,0.6296023
118031,0.7428607
118032,2.0140574
118033,0.0
118034,0.742157
118035,0.34581953
118036,0.15146005
118037,0.46936342
118038,0.28651845
118039,0.525484
118040,0.22863853
118041,0.3534317
118042,0.33375794
118043,1.8992802
118044,0.40288872
118045,0.7819292
118046,1.2157753
118047,0.7683868
118048,1.4109614
118049,0.15007567
118050,0.5075677
118051,0.43579978
118052,0.2660048
118053,0.6769407
118054,0.0
118055,2.0352423
118056,0.3038466
118057,0.36854833
118058,0.26070172
118059,0.9312459
118060,1.3267677
118061,0.9550896
118062,0.6114614
118063,1.8544533
118064,0.2693742
118065,0.41442895
118066,0.64509803
118067,0.72988176
118068,0.84068966
118069,0.7802438
118070,0.23526919
118071,0.17975461
118072,0.6336939
118073,0.50749904
118074,0.23240072
118075,0.5645447
118076,0.5687584
118077,0.37939823
118078,0.47436798
118079,0.6355036
118080,0.0
118081,0.32327873
118082,1.9886646
118083,1.5226501
118084,0.0
118085,1.8262049
118086,1.227889
118087,1.5350382
118088,0.7426589
118089,0.8050034
118090,0.0
118091,0.0
118092,0.0
118093,2.3171456
118094,0.0
118095,1.480768
118096,0.4860968
118097,1.6320314
118098,0.0
118099,1.9235525
118100,0.43580887
118101,0.2824589
118102,0.0
118103,0.0
118104,0.42913625
118105,0.5741243
118106,1.1538193
118107,0.30846
118108,0.80191016
118109,0.10557997
118110,0.98139215
118111,0.8850615
118112,0.39954847
118113,0.24443364
118114,0.524282
118115,0.2828058
118116,1.2601061
118117,0.0
118118,0.0
118119,0.6237409
118120,0.9133953
118121,0.35008246
118122,0.2524708
118123,0.0
118124,0.36984968
118125,0.45074424
118126,0.85549265
118127,0.0
118128,0.34173274
118129,0.34879827
118130,0.17495501
118131,0.3217318
118132,0.6766419
118133,0.43155318
118134,0.8368738
118135,1.0690911
118136,0.6156975
118137,0.34733617
118138,1.1031139
118139,0.57283914
118140,0.52880484
118141,0.30398238
118142,0.29618144
118143,0.0
118144,0.58842343
118145,0.14741981
118146,0.28932744
118147,0.14543712
118148,0.41919
118149,0.42938477
118150,0.6871551
118151,0.0
118152,0.7859139
118153,0.0
118154,0.22902024
118155,1.2596953
118156,0.35983324
118157,1.0198905
118158,0.0
118159,0.3710814
118160,0.54188305
118161,0.31105137
118162,0.0
118163,0.6856109
118164,0.98431826
118165,1.2430534
118166,0.33941895
118167,0.4876887
118168,1.6418083
118169,1.127641
118170,0.37674695
118171,0.42839086
118172,0.5729404
118173,0.5317956
118174,1.003537
118175,0.8888897
118176,0.3790693
118177,0.28163087
118178,0.7057301
118179,0.6120363
118180,0.8833912
118181,2.063535
118182,0.3063535
118183,0.31502533
118184,0.34176195
118185,1.6587435
118186,0.63451374
118187,0.61153567
118188,0.5503328
118189,0.7334936
118190,1.1518395
118191,0.3919176
118192,0.25818396
118193,0.34129083
118194,0.25665176
118195,0.27426708
118196,0.14048672
118197,0.63607794
118198,0.27459788
118199,0.5882599
118200,0.41497508
118201,1.2929044
118202,0.35422212
118203,0.0
118204,0.2467367
118205,0.28209835
118206,0.80381906
118207,0.40351063
118208,0.36329043
118209,0.8065839
118210,0.38070464
118211,0.43930787
118212,1.0627222
118213,0.5875071
118214,0.36637485
118215,0.28698778
118216,0.42012006
118217,0.73690385
118218,0.29852873
118219,0.73159325
118220,0.3116867
118221,1.8154621
118222,0.3643092
118223,0.83226407
118224,0.55449814
118225,0.3115391
118226,0.32418102
118227,1.1510798
118228,0.47021866
118229,0.35068405
118230,0.5262237
118231,0.9733689
118232,0.38648316
118233,1.1115003
118234,0.14940488
118235,0.30036986
118236,0.38806975
118237,0.6723503
118238,0.42936224
118239,0.35331237
118240,0.35037893
118241,1.3922067
118242,0.8870544
118243,0.5310416
118244,0.45545676
118245,0.0
118246,0.29973948
118247,0.4424356
118248,0.25089037
118249,1.5720265
118250,0.099966526
118251,0.25460374
118252,0.62483037
118253,0.0
118254,1.2279307
118255,0.23815215
118256,2.6723025
118257,0.0
118258,0.8405937
118259,0.19771767
118260,0.17543471
118261,0.30976462
118262,0.26795685
118263,0.09188855
118264,0.28189182
118265,0.0
118266,0.9724571
118267,0.7706039
118268,0.5878357
118269,1.2458235
118270,0.2863369
118271,0.6169351
118272,0.34282893
118273,0.6526215
118274,0.9107892
118275,0.34458566
118276,1.6998584
118277,0.0
118278,1.6758615
118279,1.7563457
118280,0.4264587
118281,0.28188205
118282,0.8951045
118283,0.42738688
118284,0.19458175
118285,0.0
118286,0.73734844
118287,1.2271978
118288,1.214907
118289,0.5633695
118290,1.8181031
118291,0.76263446
118292,0.98992
118293,0.5048106
118294,0.4628932
118295,1.7600002
118296,1.4875991
118297,1.7000214
118298,0.61604637
118299,0.3640644
118300,0.8714544
118301,1.2029827
118302,0.36984634
118303,1.489877
118304,0.46134877
